y_true,y_pred
10.0,10.769618
-0.025924535,-0.65855634
0.00090030703,0.62515295
-0.037638787,-0.6695043
-10.0,-10.25848
-10.0,-9.786727
7.6568303,6.4685984
-0.012551726,-0.64629424
5.374883,4.793088
0.38673288,-0.276065
10.0,7.7270846
-0.67352366,-0.17376174
0.0048874114,0.5637392
0.46043417,0.9178666
-10.0,-9.750375
9.189277,6.9920692
-0.012088057,-0.6165701
-0.3048892,-0.8896588
-0.5116051,0.08849488
0.000835333,0.6455897
0.5824829,-0.04877557
-0.3927333,0.22787152
0.06708828,-0.52304757
-2.0863,-2.670106
10.0,8.62892
0.034637395,0.66218626
8.119183,6.8683305
0.0015053801,0.5578736
-10.0,-9.691617
-5.441776,-5.8844237
0.03993306,0.68576705
0.0010346073,-0.633423
-0.49217734,0.06587754
0.016874531,0.6546134
-3.0794046,-3.7297816
-0.0136038605,-0.5036086
-6.575525,-6.025232
10.0,10.13298
0.024272947,0.6470407
0.028873004,-0.58571184
-0.002230628,-0.60567534
-0.0025122669,0.64611876
10.0,10.908654
0.40257683,1.0205697
-5.610992,-6.513223
-0.014410247,-0.60364807
-0.6600489,0.0025888532
-5.795046,-6.5278006
-10.0,-10.542634
-10.0,-9.631416
-2.3395615,-2.9464028
10.0,10.574616
-0.0002434343,0.4452561
-0.024083132,0.5912887
-10.0,-9.929555
0.048891608,0.69429004
-0.46506748,-1.0897752
0.0011358614,-0.5252453
-0.037242852,0.45939004
-0.037320618,0.5920652
0.026891135,0.55312955
10.0,10.679584
10.0,10.925883
-0.8880875,-1.4886724
2.4801855,2.9548411
0.62093174,1.1389173
0.035087887,-0.41994154
-9.987824,-7.848819
2.7975247,2.1930444
0.27816588,0.8962225
0.4262822,0.9183296
-10.0,-9.672932
1.7190773,1.0410434
10.0,12.713699
-10.0,-9.362437
-5.160536,-5.993153
-0.6543158,0.032789573
-0.022309233,0.43964708
4.87596,4.3864713
0.0016100797,0.5950929
10.0,12.652774
0.092934005,0.6904429
0.12567382,0.73684466
10.0,7.7731767
-2.5527184,-3.0785363
-5.228918,-5.8973308
-10.0,-10.803965
-0.0021918141,0.5321666
-10.0,-10.400334
10.0,10.103496
-0.6861371,-0.050057307
-10.0,-11.598367
-0.028317774,-0.6610044
0.61887646,1.2253922
10.0,9.079481
9.487181,7.0691843
-0.3780206,-0.89747894
-9.70434,-7.7840548
-0.6639421,-1.2690939
-0.09321072,-0.7142619
-5.2053895,-4.653145
-0.8001668,-0.16994156
-10.0,-10.555332
0.00040592888,0.5808872
-6.8134184,-7.427415
0.58716065,1.0945479
-0.0024789404,-0.6366545
0.054521676,0.66072047
-0.64353764,0.052970037
2.9752634,2.2054915
10.0,7.3719645
-10.0,-10.54418
6.3647366,5.703169
-0.021430045,0.53558123
-10.0,-8.251902
10.0,12.298437
0.07706252,0.69564927
-10.0,-10.443258
0.0011973658,-0.56495273
0.00096096273,0.5378605
-0.026090613,-0.61246836
-10.0,-10.308438
-9.361205,-8.584818
-4.758605,-4.1433554
-0.6311125,-0.095018044
0.038193032,0.6581489
-0.8122089,-0.11222209
0.39222926,0.96618474
-0.597929,0.088179216
-0.8843959,-1.4593502
0.03868408,-0.5844053
0.4147236,0.8766104
-6.347092,-5.5793796
-6.011355,-5.4010186
-3.3235455,-2.6871383
-3.2685535,-2.4688044
0.033274386,-0.5698298
-10.0,-10.204693
10.0,10.811653
0.00078107254,0.54801524
0.039406262,-0.50122464
-2.2059515,-2.8139172
-0.0017889196,-0.62720454
-0.0012057088,-0.4516784
0.41870853,1.0346366
-10.0,-10.661438
-0.020286938,-0.49165738
-0.0025368605,0.6205796
-0.025248064,0.6194335
-0.25729856,0.38126457
-0.57222044,-1.1468686
6.88259,6.1720824
-0.02547692,-0.6583704
-10.0,-10.537278
0.0013102319,-0.596141
0.22271705,-0.37129653
-0.23734371,-0.68533075
-0.07268638,0.43019807
-1.7517277,-0.44605362
-0.0025425006,-0.6197604
0.044746272,0.6568645
0.2463208,0.8496636
-0.4248098,0.10516225
10.0,7.3284965
-4.5058923,-3.7517374
5.8122573,5.2102623
0.47768584,-0.15520515
-0.02969819,0.4489454
0.017299335,0.58805645
-0.002530606,-0.6287383
0.051443595,0.5657135
0.0009774036,-0.63343704
0.0011737808,0.64178956
0.36945486,-0.14333
0.34004632,-0.23077334
-0.00010800113,-0.6345161
0.01288055,-0.61193454
0.046392825,0.68456876
6.36576,5.8581305
0.0011999015,-0.63326395
0.0032540944,-0.49502528
0.023759367,0.5277928
3.1854672,2.5007994
-0.01701109,0.44589293
-10.0,-10.152433
0.05500463,0.6549343
-0.0031277253,0.6455344
0.052904293,0.6708425
0.0020729275,-0.63096726
0.0015800368,0.5454532
-0.10691652,0.511845
0.0009253607,0.6342689
0.0020453446,-0.63244045
0.24000518,1.0201582
0.006733049,0.6549679
-10.0,-10.3407345
-4.9019113,-4.3565044
-0.017494414,0.56860054
0.0015103901,-0.49242508
-0.0027107955,-0.57017076
10.0,7.422773
-6.927435,-7.3630576
0.054921504,0.69961226
0.00069957,-0.5994693
-0.533317,-1.1396672
-0.24816746,0.37043273
-4.597145,-5.2727456
10.0,10.675538
0.048082177,0.6163198
-0.008894489,0.5556923
-4.688132,-5.405617
10.0,11.514283
-0.019061584,0.5708116
-0.0020856906,0.5744237
0.37444583,-0.1029004
9.206028,7.1978154
10.0,9.565579
-0.32349458,0.3132559
0.001467019,0.6151217
-10.0,-10.257891
-0.0058205873,0.6429039
8.048688,6.673495
-9.9874115,-7.8137856
0.03868358,-0.5178586
10.0,7.808891
-0.13381389,-0.69810617
0.019154025,0.6186737
-6.387469,-6.9695344
1.3330387,0.17335759
-10.0,-10.104897
-5.589776,-5.0844746
0.28355587,-0.18481459
-0.002520243,0.57617223
8.019626,6.729034
-2.853887,-1.6621164
0.0022917185,-0.4621526
-0.60699284,-1.1121625
-6.326154,-7.023139
-1.4838609,-0.8334633
10.0,10.36357
10.0,12.756362
10.0,10.22302
0.037668962,-0.56435406
-0.0034923102,0.63551295
10.0,8.744511
0.0014743991,-0.62698567
-0.70902765,-0.039456263
-0.00060997,0.57684624
-0.0072145443,-0.56868994
0.3906013,-0.2700075
