y_true,y_pred
-4.667567e-06,0.02152785
1.5969175,1.5871699
-3.6766041e-09,-0.030754218
3.8832e-06,-0.015690222
0.0,-0.0011040568
-6.9886894,-7.03428
1.5629767,1.6042359
-0.01424913,-0.059452146
5.9710174,6.0506682
0.0,-0.01037731
-3.2084008e-06,0.018797912
1.5969069,1.5845076
2.2394268e-08,-0.028179504
1.7070807e-06,-0.016136324
0.0,-0.0009814426
-0.06996455,-0.02844458
1.5967318,1.5994302
-3.8904833e-05,-0.0413562
0.064665884,0.030432045
0.0,-0.0013805777
-0.00037693378,0.010165125
1.5968466,1.5892177
1.4520317e-06,-0.021469852
0.00033285705,-0.017412394
0.0,0.00057558715
-0.0006668468,0.0069210567
1.5967884,1.5955772
2.7742653e-05,-0.031863246
0.0002673316,-0.018450055
0.0,-0.0004428923
-0.0020174976,0.004058026
1.596773,1.5952368
2.4440113e-05,-0.03422073
-0.0014140964,-0.01422351
0.0,0.00086606294
-1.3400206e-06,0.024142228
1.596923,1.5887923
4.4797843e-10,-0.032289557
8.9031226e-07,-0.01580818
0.0,-0.0013283268
-5.018111e-06,0.019885384
1.5969118,1.5857832
7.7572375e-09,-0.029285545
4.3029863e-06,-0.016005484
0.0,-0.0009664297
-0.061100286,-0.02536393
1.5967298,1.6013169
2.901412e-05,-0.041213013
0.058134392,0.029874802
0.0,-0.0021346211
-3.4161185e-05,0.016437262
1.5968966,1.5817757
-3.5671945e-08,-0.026048083
2.6824417e-05,-0.016714409
0.0,-0.0012407377
-8.537047e-05,0.010620452
1.596872,1.5863091
1.13315586e-07,-0.023256445
4.4271274e-05,-0.017551078
0.0,-0.00031440705
0.38653204,0.40902174
1.5984707,1.547042
0.0035721126,-0.12804489
-0.7111968,-0.74792373
0.0,0.008202285
-0.256212,-0.23359728
1.5968616,1.6141227
-0.0004408922,-0.037703875
0.17579852,0.16620713
0.0,-0.0027540475
-0.06689021,-0.027661316
1.5967307,1.6002084
-1.0260083e-05,-0.04138333
0.062682614,0.030843869
0.0,-0.0017108768
-0.0026303183,0.0077326447
1.596822,1.5924605
-3.3370422e-06,-0.025630362
0.0019109325,-0.018887654
0.0,0.00020112097
-4.5636574e-05,0.014011156
1.5968848,1.5837196
1.04736024e-07,-0.024326015
3.970227e-05,-0.018380884
0.0,-0.0008805841
-8.220761,-8.256672
1.533234,1.5723219
-0.014622043,-0.082197845
7.370051,7.459912
0.0,0.00042694807
-1.3093656e-06,0.024174474
1.5969231,1.5888124
5.1100846e-10,-0.032309
8.6566206e-07,-0.015808681
0.0,-0.0013311654
-7.5551033,-7.6098666
1.5488601,1.5855906
-0.014882959,-0.05561342
6.5837245,6.69594
0.0,-0.013334319
-5.1115308e-06,0.02119629
1.5969166,1.5869535
-3.3427272e-09,-0.03052452
4.3246046e-06,-0.01574666
0.0,-0.0010748059
-0.6859659,-0.6780688
1.5966893,1.6005235
2.5148222e-05,-0.0324941
0.66226673,0.6245494
0.0,-0.0073360354
-0.055778984,-0.017263727
1.5967472,1.595822
-9.048159e-05,-0.03951732
0.046764836,0.0136169605
0.0,0.00070536137
-1.566163e-05,0.017266821
1.5969005,1.5827879
-2.4053803e-09,-0.02672881
1.0494621e-05,-0.01634348
0.0,-0.0010485426
-0.00046239502,0.009696465
1.5968616,1.5878056
-5.770522e-07,-0.022228088
0.00038081905,-0.016858352
0.0,0.00014612824
-4.4543954e-06,0.021700434
1.5969179,1.587272
-3.7027081e-09,-0.030853936
3.6760962e-06,-0.015687067
0.0,-0.0011185929
-0.00015628891,0.009848509
1.5968423,1.5896648
2.4921496e-06,-0.021961464
8.9286965e-05,-0.017827814
0.0,0.00066483766
-0.00054917764,0.00979903
1.596859,1.5879884
-5.984256e-07,-0.021918625
0.00046842603,-0.016888702
0.0,0.00022762269
4.220198,4.3226504
1.4739596,1.4537184
-0.26879588,-0.22021937
-3.8115242,-3.9816663
0.0,-0.02728479
