y_true_0,y_pred_0,y_true_1,y_pred_1
1.5946945,1.5876015,0.004641312,0.014310874
8.097999,8.552,-5.0,-4.801427
1.5967423,1.5922217,0.0014818762,0.014084015
1.5998049,1.5906152,0.006311463,0.014232136
1.5997701,1.595942,-0.0014069796,0.013860472
1.6003587,1.604789,-0.0055575096,0.014031552
1.5966747,1.5930802,-2.4425326e-05,0.014155168
1.5963688,1.5955021,-0.00039600124,0.014237747
1.5956883,1.5956966,-0.0025627543,0.014094725
1.5968325,1.5909692,-2.6212425e-05,0.0143715665
1.5967971,1.594332,4.4207038e-05,0.014225535
1.5964398,1.5922022,0.0004914327,0.01428638
1.5969049,1.590721,8.851681e-05,0.014343996
0.8886692,1.0880057,-1.1141763,-1.0840484
1.5968752,1.5911472,-2.2226592e-05,0.014408
1.5977345,1.5923355,1.9315663e-05,0.014385257
1.5966939,1.5926262,4.4826684e-05,0.014190145
1.5966072,1.5940627,-9.967267e-05,0.014061488
1.5967625,1.5919583,-0.00016327693,0.014252614
2.1045828,2.0843053,-0.43067858,-0.43523198
1.574052,1.5869573,0.112269655,0.015483994
1.5968523,1.5910379,-6.978052e-05,0.0143803395
1.596589,1.5949384,-0.00018887076,0.013983529
1.5966953,1.5944715,-0.0017258038,0.014417179
1.59682,1.5909721,0.0006050051,0.014445342
1.5967501,1.5963069,0.0005930687,0.014080837
1.606458,1.5924292,0.002707628,0.013951775
1.5969133,1.590814,-1.0241922e-05,0.014465746
1.2182698,1.1046027,3.4503884,2.6991427
1.5940075,1.612388,0.0057352735,0.013244331
1.597921,1.5934658,-0.0015062303,0.014340747
1.617607,1.6101002,0.0008101511,0.012889121
1.5966915,1.5929359,-0.00027399286,0.01420965
-1.4237713,-1.1895379,-5.0,-4.614206
1.5967387,1.5918689,-2.7283318e-06,0.014249917
1.5966401,1.5937047,-3.0989122e-05,0.014098771
1.596833,1.5908989,5.8290034e-06,0.014372885
1.5968417,1.5908588,3.3864722e-05,0.014378313
1.6190778,1.6151041,-0.0022823887,0.012954973
1.5968586,1.5911103,7.679539e-05,0.014403015
1.1015447,1.0876242,3.847731,3.1024334
1.5966994,1.5925775,3.1112663e-06,0.014191374
1.5965551,1.5951748,0.0002778244,0.0139532015
2.0344658,1.9391786,0.012970662,0.004309807
1.5968186,1.5908605,-5.57389e-06,0.014360029
1.5967036,1.5925064,3.600858e-05,0.014193378
1.5964676,1.593608,0.0008797913,0.0142061785
1.5967569,1.5914961,-5.429173e-06,0.014281847
1.5957536,1.5986613,-0.0036803877,0.01419707
1.5967156,1.5923302,-6.7995516e-06,0.014212683
1.5968653,1.5909967,0.00032990696,0.014400933
10.0,9.668887,5.0,4.7997255
0.7017359,0.639931,5.0,5.147739
-7.723902,-7.706278,-0.5221746,-0.043622054
10.0,10.268075,5.0,5.3939023
1.5966326,1.5941873,-0.00014662469,0.014047042
1.5964754,1.5932529,0.00034598453,0.014142267
1.4201448,1.5193665,-0.004377182,0.011275038
1.5969296,1.5909051,0.00010647397,0.0143901035
1.5968107,1.5910757,-0.000105414794,0.014352798
1.5968797,1.5925325,0.0003343267,0.014426954
1.5989301,1.6043853,-0.0029853508,0.014180969
1.6024048,1.5911084,-0.009705729,0.012464937
3.6394935,4.448871,-5.0,-4.5080986
1.8910273,1.6701431,5.0,4.85022
1.5969106,1.5909197,-1.9296447e-05,0.0144572
1.5857053,1.5597876,0.0074356445,0.011660166
1.5966444,1.5936915,1.9508925e-05,0.014108378
1.5968667,1.5910335,8.2787155e-06,0.014401253
1.4950778,1.5007887,-0.060157094,0.013881162
1.4196984,1.3679057,0.44887635,0.2936592
1.5967817,1.591719,-7.7674245e-05,0.014295194
1.5970788,1.5930132,-6.255292e-05,0.014233403
1.5957079,1.6068656,-0.00481538,0.013842028
1.7392992,1.699903,-0.002901508,0.012038991
1.6765201,1.6082909,-0.012465045,0.011992339
1.5984437,1.6091975,0.0019304518,0.013187412
1.5966164,1.5943124,-7.808606e-05,0.014027588
1.5969598,1.5911269,0.00037538868,0.014466859
1.5968785,1.5910286,3.3176697e-05,0.014412776
1.5967208,1.5923706,-0.00034914998,0.014223151
1.7474649,1.658169,0.023966622,0.013549808
2.1982012,2.091197,-4.7778654,-3.9220874
1.5935003,1.6037899,-0.0029200076,0.013438117
-6.166731,-5.8678937,5.0,5.1287637
1.823971,1.6549097,-0.009952252,0.013198372
0.29097745,-0.055397898,0.0,0.0018228441
1.5968076,1.5924107,0.00053507846,0.014504757
1.5968829,1.5910581,-3.895049e-06,0.014413342
-0.12838057,0.2233909,5.0,5.0500274
1.5967531,1.5916197,-2.6490257e-05,0.014273487
1.5966169,1.5974565,0.0001619211,0.013936505
1.5968481,1.59089,2.4155666e-05,0.0143857
1.5970645,1.5918571,-0.0005447329,0.014243294
1.5967184,1.5922647,0.0012437467,0.014507953
1.5967939,1.5908796,-7.9554375e-05,0.014327068
1.5969007,1.5911262,4.542687e-07,0.014432494
1.5960376,1.5959852,-0.0015374926,0.013975017
1.6001546,1.5920873,0.0007112333,0.01401433
1.5951397,1.5995548,-0.0035661818,0.013794154
10.0,10.285172,0.0,0.035676308
1.533282,1.5448148,0.21176864,0.013241611
-8.656071,-7.7952824,-0.60001785,-0.97916126
1.5929652,1.5878128,0.0046959003,0.014651105
2.2979531,2.3476045,5.0,5.0089383
1.5965722,1.5958215,-0.0023765583,0.013959389
1.5951134,1.5883467,0.0039911806,0.014270619
0.8946289,0.8970754,-0.007677067,0.024133991
0.67964154,0.5637126,-0.20830317,-0.0033197515
1.6010916,1.601652,0.0018908184,0.014120936
10.0,9.897975,-0.07206912,0.05987625
1.596682,1.5930988,4.1264455e-05,0.014104523
1.4772325,1.3912461,1.8078014,1.8679107
1.5968968,1.5911922,-1.3837251e-05,0.014425542
1.5842912,1.5742446,0.00463578,0.014020581
1.5968356,1.5909207,3.3108656e-06,0.014375173
1.5967888,1.590221,0.00041030865,0.014343765
1.5967679,1.5928268,0.00099304,0.014071967
-0.30041862,-0.4662417,-0.0115322955,0.0057820156
1.5968562,1.5910047,-6.4629935e-06,0.014391981
1.5967788,1.5911045,-3.5489145e-06,0.014312111
1.513565,1.5423923,0.030546233,0.007998861
1.5968177,1.5906558,0.000118148746,0.014365915
1.5969166,1.5920064,-0.00037024726,0.01416282
1.5968616,1.5908825,-4.889645e-06,0.014385086
1.5968758,1.591002,-2.8342232e-05,0.01440189
1.5953171,1.5992842,-0.0034919418,0.013795938
1.5966042,1.5937055,0.00031350704,0.014018759
1.6217531,1.6282096,-0.0052788286,0.012021624
1.5968382,1.5907702,7.4010066e-05,0.014355432
1.5968603,1.5921034,-0.00014801878,0.0141578615
1.5993648,1.6005428,-0.00082845835,0.014045041
1.5967841,1.5910155,-1.17832e-05,0.014324181
1.6000177,1.6004544,-0.0040090065,0.014436323
1.5968196,1.5908362,0.0004684373,0.014429372
1.5988289,1.5954356,0.00426787,0.013742056
1.6033889,1.5960097,-0.0015924767,0.014014661
1.596658,1.593484,-2.8218057e-05,0.014074165
1.596674,1.5964556,-0.00037086548,0.013799496
1.5967116,1.6053069,-0.0037821615,0.014030401
1.5966101,1.59288,0.0006276457,0.0144679025
1.6204742,1.6211214,-0.0048322296,0.012565188
1.5968685,1.5937151,-0.0017265397,0.014485527
1.5903734,1.5907797,0.016842686,0.014912929
1.5963218,1.5947235,0.001124609,0.014249314
1.5966913,1.5928823,-0.0004486611,0.014206909
1.5966436,1.5938903,-0.00018414723,0.014086116
1.5968512,1.5917168,-0.00048719204,0.014288265
1.5968935,1.5910918,-1.0295574e-05,0.014419574
1.7041452,1.6766074,0.014483676,0.011907313
1.5942334,1.6004844,-0.003326321,0.013722669
1.6168038,1.6135477,-0.11210596,-0.4041872
1.5946331,1.6094354,-0.020896904,0.009848226
1.5966703,1.5931873,6.4135975e-06,0.014135417
1.5966719,1.5931209,1.9038916e-05,0.014146157
1.5966421,1.5938624,-0.00010331269,0.014090661
1.5968882,1.5912,-2.8335586e-05,0.014418893
1.5964441,1.595812,-0.00072685647,0.014216635
1.5965974,1.5947095,-3.2877262e-05,0.014003564
1.609367,1.6156614,-0.002767712,0.012393717
1.6695954,1.5896486,0.19598651,-0.000109918416
1.5967112,1.5925351,-4.8006706e-05,0.014198039
1.5966353,1.5940552,-0.00024191895,0.01409591
1.5965465,1.5958359,-0.0006198446,0.013919704
1.5963262,1.5950624,-0.0008342704,0.014024638
1.1153269,1.1599854,0.008163104,0.018613901
1.5966072,1.5940492,-0.00016416887,0.014076717
1.5956799,1.6001368,-0.0022590775,0.01369971
1.5968496,1.5906096,0.0003690653,0.014411118
1.5906726,1.6338046,0.005601934,0.01212547
1.5968506,1.5906316,0.00014270989,0.014377061
1.6146839,1.6230143,0.0030035786,0.01351637
1.5602051,1.5553777,0.013223868,0.0117799975
1.596886,1.5951643,-0.00029777928,0.013868358
1.5966843,1.5930985,0.0010331904,0.01434521
1.5969946,1.5919025,-0.0005804635,0.0142823495
1.3047093,1.2647095,0.0063972524,0.010469101
1.5976607,1.6009176,-0.0029456792,0.01352049
1.5966095,1.5964152,0.00012182829,0.014028221
-8.938893,-8.031161,-5.0,-4.9624953
1.5968416,1.5908682,-3.269991e-05,0.014368452
1.5968493,1.5908877,6.745148e-05,0.014390413
1.6161119,1.6181599,-0.0033831014,0.0124730915
0.10640131,0.20159245,0.35228574,0.70220023
1.5982478,1.5904925,0.0018207019,0.014415283
1.596847,1.5909318,-7.555192e-05,0.014375772
1.416661,1.4792244,-0.10981469,0.010892171
1.392432,1.3248956,-0.001701747,-0.004259657
2.1704788,2.5295541,-0.13000545,-0.7245962
1.5968223,1.5906714,9.202341e-05,0.014354736
2.0792706,1.7432159,-0.11697207,0.008899204
1.5957416,1.6003349,-0.0037211776,0.014107704
1.0872263,1.2444525,0.7247405,0.76190805
1.596883,1.5910206,6.568767e-05,0.014414538
1.5968302,1.5957217,-0.00043947998,0.013838798
1.5935285,1.6038328,-0.0028406184,0.013444096
1.6094482,1.5938233,0.001390429,0.014305443
1.6084241,1.6111262,-0.00012488164,0.014212597
1.629783,1.5700476,1.7385024,1.3806254
1.5967022,1.5923,4.787591e-05,0.014215477
1.9931384,1.8360819,0.047256332,0.0055960678
0.17955606,0.17509395,-0.22075285,-0.012948424
1.5718236,1.6072749,-0.0040048454,0.012204818
1.6019323,1.6004459,0.00078240415,0.014639456
1.5969015,1.591156,-0.0001528958,0.0144174285
1.5968584,1.59094,2.8863033e-05,0.01439409
1.5966053,1.5935334,-0.0014702611,0.014143597
1.5968504,1.5915356,-8.7819426e-05,0.014207438
1.6190572,1.6022311,0.0018315389,0.01448771
1.8712729,1.7664657,0.002341779,0.007791858
10.0,9.91453,5.0,4.7317677
1.5181849,1.5363492,-0.017814722,0.012623515
1.596501,1.5957543,-0.0007716123,0.013924826
1.5970858,1.5920287,0.0007689388,0.014472906
1.5667293,1.5584488,-0.025575977,0.013859838
1.5968267,1.5908713,-4.9533584e-05,0.014354277
1.5968807,1.5910435,1.568197e-06,0.014411882
1.588012,1.5898674,0.0073470147,0.0142751
-0.29095554,-0.22105238,0.10553115,0.013193879
1.5968741,1.5922222,0.00024153422,0.01443243
1.5967265,1.5919784,5.489113e-06,0.014237337
1.5970439,1.5921937,0.00020071566,0.0144203305
1.5969218,1.5969039,-0.00089213287,0.013753362
1.5966372,1.5941067,4.872942e-05,0.014070574
0.7845595,0.92809826,0.00052291824,0.019527923
1.5968682,1.5911646,3.5681644e-06,0.014404979
1.5723742,1.5792414,0.010340331,0.013889678
1.5966921,1.5934609,-6.357318e-05,0.014079835
1.5962349,1.594193,-0.001796365,0.014146924
1.6352006,1.6270682,0.020603256,0.013936322
1.5962268,1.595579,-0.0015815496,0.013985187
1.5967563,1.5906947,0.00077121775,0.014456581
1.5536402,1.5803308,0.005340009,0.013567347
1.5968366,1.5909687,0.0004156733,0.01441808
10.0,9.069669,0.0,0.07393051
1.9012104,2.3418188,-3.319086,-2.743341
10.0,10.07857,0.0,0.060991213
1.5969338,1.5912198,-0.00021356563,0.014383633
1.5963498,1.5943747,0.000143338,0.014145374
1.5967993,1.5908875,-2.1495993e-05,0.0143452175
1.5966543,1.5981047,-0.0011267805,0.013693597
1.5967288,1.5930508,0.0002712639,0.014196727
1.5970563,1.5908262,0.00047293646,0.014362663
1.5987067,1.6011392,-0.0026429151,0.014214106
1.5966852,1.5925775,6.594533e-05,0.014199574
1.5968325,1.5930258,0.00033991496,0.014275178
1.5966934,1.592721,2.4546785e-05,0.014172949
1.635561,1.6281321,-0.0016493526,0.012065776
1.5305376,1.5412089,-0.10710382,-0.06496577
