y_true,y_pred
-4.667567e-06,0.03605224
1.5969175,1.5944209
-3.6766041e-09,-0.042397365
3.8832e-06,-0.016614795
0.0,0.0071903765
-6.9886894,-6.9630213
1.5629767,1.5768948
-0.01424913,-0.10724348
5.9710174,6.049576
0.0,0.025354922
-3.2084008e-06,0.034525406
1.5969069,1.5925717
2.2394268e-08,-0.03794849
1.7070807e-06,-0.019659087
0.0,0.007113591
-0.06996455,0.017920893
1.5967318,1.5946889
-3.8904833e-05,-0.03883124
0.064665884,0.008989293
0.0,0.0053788275
-0.00037693378,0.030594718
1.5968466,1.5931618
1.4520317e-06,-0.025741247
0.00033285705,-0.019567406
0.0,0.0078095794
-0.0006668468,0.039220084
1.5967884,1.5989313
2.7742653e-05,-0.033150516
0.0002673316,-0.021352384
0.0,0.0069283247
-0.0020174976,0.03712551
1.596773,1.598887
2.4440113e-05,-0.03496722
-0.0014140964,-0.020027822
0.0,0.0065406784
-1.3400206e-06,0.03680938
1.596923,1.5965755
4.4797843e-10,-0.044830307
8.9031226e-07,-0.015349673
0.0,0.007109262
-5.018111e-06,0.035252582
1.5969118,1.5933464
7.7572375e-09,-0.040010616
4.3029863e-06,-0.01826574
0.0,0.0071471483
-0.061100286,0.020366605
1.5967298,1.5953925
2.901412e-05,-0.039872557
0.058134392,0.007978115
0.0,0.0047354773
-3.4161185e-05,0.032872718
1.5968966,1.5908802
-3.5671945e-08,-0.033905305
2.6824417e-05,-0.021948954
0.0,0.0070923865
-8.537047e-05,0.029595476
1.596872,1.592587
1.13315586e-07,-0.028835123
4.4271274e-05,-0.020448197
0.0,0.0078507215
0.38653204,0.45999175
1.5984707,1.5705347
0.0035721126,-0.08776444
-0.7111968,-0.77722174
0.0,0.02304177
-0.256212,-0.18599722
1.5968616,1.6080267
-0.0004408922,-0.028709682
0.17579852,0.16267665
0.0,0.007925302
-0.06689021,0.018464122
1.5967307,1.5950701
-1.0260083e-05,-0.039284132
0.062682614,0.00925263
0.0,0.0050730407
-0.0026303183,0.036723103
1.596822,1.5992167
-3.3370422e-06,-0.02862063
0.0019109325,-0.0234663
0.0,0.0072786063
-4.5636574e-05,0.03105994
1.5968848,1.5912907
1.04736024e-07,-0.03085473
3.970227e-05,-0.021697082
0.0,0.0074720234
-8.220761,-8.128342
1.533234,1.6067395
-0.014622043,-0.12236422
7.370051,7.408413
0.0,0.009252131
-1.3093656e-06,0.03681932
1.5969231,1.5966024
5.1100846e-10,-0.04486076
8.6566206e-07,-0.01533423
0.0,0.007108167
-7.5551033,-7.5022974
1.5488601,1.5870707
-0.014882959,-0.11999971
6.5837245,6.6577654
0.0,0.020452619
-5.1115308e-06,0.035964083
1.5969166,1.5941031
-3.3427272e-09,-0.042027973
4.3246046e-06,-0.016902901
0.0,0.0071800053
-0.6859659,-0.6158189
1.5966893,1.5821967
2.5148222e-05,-0.02891856
0.66226673,0.6063466
0.0,0.0013223588
-0.055778984,0.024099905
1.5967472,1.596103
-9.048159e-05,-0.03775316
0.046764836,-0.0010796189
0.0,0.006476827
-1.566163e-05,0.03355221
1.5969005,1.5915363
-2.4053803e-09,-0.03519419
1.0494621e-05,-0.021518396
0.0,0.0070688725
-0.00046239502,0.029353153
1.5968616,1.5925722
-5.770522e-07,-0.027250575
0.00038081905,-0.019574177
0.0,0.007952072
-4.4543954e-06,0.03609636
1.5969179,1.594569
-3.7027081e-09,-0.042557985
3.6760962e-06,-0.016514618
0.0,0.0071887597
-0.00015628891,0.030901607
1.5968423,1.593472
2.4921496e-06,-0.02564974
8.9286965e-05,-0.019849047
0.0,0.007692449
-0.00054917764,0.029638741
1.596859,1.5927172
-5.984256e-07,-0.026772738
0.00046842603,-0.01951018
0.0,0.0079593435
4.220198,4.41498
1.4739596,1.3849261
-0.26879588,-0.29493833
-3.8115242,-4.0999675
0.0,0.029474601
0.5272061,0.59269536
1.5943729,1.5810981
0.004715558,-0.048542105
-0.56202465,-0.61110467
0.0,-0.0007529855
-5.1741827e-06,0.03594165
1.5969164,1.5940785
-3.1915721e-09,-0.041962042
4.388385e-06,-0.01694804
0.0,0.007178776
-5.812625e-05,0.031826157
1.596889,1.590822
-4.467894e-09,-0.031602427
5.1243464e-05,-0.022126049
0.0,0.0072927326
-0.0037046815,0.036684606
1.5968187,1.5992296
-5.415076e-06,-0.02914532
0.0028962116,-0.022995923
0.0,0.007299423
-5.4814696e-05,0.032281708
1.5968919,1.590554
-4.2120423e-08,-0.032240905
4.7012716e-05,-0.022320885
0.0,0.007199846
-1.9369967e-05,0.03021283
