y_true,y_pred
2.2026825e-12,-0.0012584925
3.1130654e-12,-0.0012584925
4.440892e-15,-0.0012584925
-4.2297316e-08,-0.0012584925
2.57873e-06,-0.0012554526
-5.480522,-5.5470386
0.0,-0.0012584925
-5.757516e-05,-0.0013178587
8.881784e-15,-0.0012584925
2.7666283e-07,-0.001258254
-4.440892e-15,-0.0012584925
10.0,9.971278
-2.6645353e-14,-0.0012584925
9.85434e-12,-0.0012584925
0.0,-0.0012584925
-1.4315438e-09,-0.0012584925
0.0,-0.0012584925
4.575451e-11,-0.0012584925
-0.54054785,-0.52249926
2.0604946e-07,-0.001258254
0.0,-0.0012584925
0.024660574,0.023916066
0.0467351,0.047124863
-0.0732596,-0.07297343
0.0,-0.0012584925
0.0014451133,0.00019949675
2.3416062e-07,-0.001258254
5.003956e-07,-0.001258254
10.0,9.683709
-0.00016546235,-0.0014269948
0.0,-0.0012584925
0.0015808685,0.00035202503
-7.841739e-08,-0.0012584925
1.4830492e-09,-0.0012584925
0.0,-0.0012584925
1.8585563e-08,-0.0012584925
0.0,-0.0012584925
8.881784e-15,-0.0012584925
0.0,-0.0012584925
-6.084022e-13,-0.0012584925
-1.8160823e-06,-0.0012606978
-3.086381e-07,-0.0012592077
8.881784e-15,-0.0012584925
-1.6757876e-07,-0.0012587309
0.0,-0.0012584925
-0.020948991,-0.022935867
-8.881784e-15,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-1.0504841e-09,-0.0012584925
0.013915693,0.01347971
-1.4301005e-10,-0.0012584925
7.936931e-09,-0.0012584925
1.6711077e-11,-0.0012584925
1.1602852e-09,-0.0012584925
0.0004511305,-0.0008055568
-2.2523393e-07,-0.0012592077
-3.2596148e-12,-0.0012584925
8.881784e-15,-0.0012584925
2.8816949e-11,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-6.774529e-08,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-1.1892794e-05,-0.0012699366
0.0,-0.0012584925
0.013395027,0.012126565
2.2907193e-08,-0.0012584925
0.0,-0.0012584925
8.881784e-15,-0.0012584925
0.0,-0.0012584925
-5.9063865e-13,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
8.339995e-12,-0.0012584925
0.0,-0.0012584925
-4.440892e-15,-0.0012584925
-6.4685327e-07,-0.0012592077
1.0902834e-10,-0.0012584925
1.19948496e-11,-0.0012584925
-0.22578315,-0.2573747
5.5110453e-05,-0.0012028217
3.555297e-07,-0.0012584925
8.969714e-11,-0.0012584925
-0.00075911137,-0.0028536916
-0.002371613,-0.0037420392
-6.973977e-11,-0.0012584925
-0.011534343,-0.01279676
0.04970575,0.049232483
0.4234486,0.43091342
-0.009742066,-0.011043131
2.6201263e-13,-0.0012584925
0.0,-0.0012584925
-4.204404,-4.265093
-0.00051898754,-0.0017755032
7.958079e-12,-0.0012584925
-0.0013824947,-0.0026631951
0.023759367,0.024358451
1.8520286e-06,-0.0012561679
0.0,-0.0012584925
-1.3146485,-1.3168268
-4.593277e-06,-0.0012626052
0.0,-0.0012584925
-3.1086245e-14,-0.0012584925
5.6132876e-12,-0.0012584925
-0.037542537,-0.039359033
8.462431e-10,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-3.907985e-13,-0.0012584925
-3.1086245e-14,-0.0012584925
8.881784e-15,-0.0012584925
0.0,-0.0012584925
-2.8496204e-06,-0.0012606382
-10.0,-10.034922
-2.220446e-14,-0.0012584925
0.0,-0.0012584925
-0.3745133,-0.38225704
0.0,-0.0012584925
10.0,10.066282
8.881784e-15,-0.0012584925
8.906653e-11,-0.0012584925
-4.3725912e-10,-0.0012584925
4.440892e-15,-0.0012584925
-4.440892e-15,-0.0012584925
-4.440892e-15,-0.0012584925
0.02481075,0.023711205
5.72465e-07,-0.001258254
-0.8813262,-0.9044587
0.0,-0.0012584925
-0.0012057088,-0.00241673
-0.050438523,-0.049964666
0.0,-0.0012584925
8.881784e-15,-0.0012584925
5.744738e-11,-0.0012584925
-0.018370526,-0.019761324
-1.2782087e-09,-0.0012584925
-0.037638787,-0.039623916
0.13040961,0.09904638
-8.2156504e-13,-0.0012584925
0.016180266,0.015004694
2.1671553e-12,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
