y_true,y_pred
-0.00577368,-0.018425103
1.5968007,1.5889713
1.4853035e-07,0.0006681662
0.0053753885,0.019311532
0.0,-0.004098084
-5.1740513,-5.193457
1.7472908,1.717085
0.019962328,-0.032385863
5.1980495,5.2719774
0.0,-0.0068620667
-0.07717013,-0.07690701
1.5967436,1.5924001
-7.9733356e-05,0.0022637416
0.06752885,0.07644805
0.0,-0.00036857277
-0.038446218,-0.035218336
1.5967679,1.5929139
-4.5561254e-05,0.00049965456
0.028678725,0.037992112
0.0,-0.0023195297
10.0,9.944405
1.6978865,1.6568024
0.082407266,0.50868577
-7.0063915,-6.892776
0.0,-0.037753366
1.2221442,1.16141
1.5704982,1.5585687
0.19149256,0.07189107
-1.1630334,-1.0473449
0.0,-0.002610553
6.553713,6.665378
1.695974,1.6957313
-0.5220101,-0.055501945
-6.844355,-6.899952
0.0,-0.049142547
10.0,10.097585
2.0392199,2.0534525
-0.3910405,-0.10956091
-9.007056,-8.955394
0.0,-0.03945579
10.0,9.978232
1.9659657,1.8696815
-5.0,-1.5514644
-10.0,-10.062296
0.0,-0.034551933
-0.41281042,-0.42053196
1.5967737,1.5993801
-0.0007908224,-0.0009604357
0.32004243,0.3437428
0.0,0.0017069839
-9.4138406e-05,-0.012505367
1.5967697,1.5946667
1.0731147e-05,0.003588248
-0.0011397143,0.01935114
0.0,-0.003382519
-0.054685272,-0.047680985
1.5967647,1.592845
-7.0684866e-05,-0.00036026724
0.043456823,0.049343333
0.0,-0.001852747
10.0,10.080164
2.0233288,2.042451
-0.12676096,-0.047664344
-7.586391,-7.5441628
0.0,-0.028256593
-0.0027194687,-0.01850396
1.5967948,1.5884855
3.3303909e-06,0.00068487786
0.0025859794,0.019481875
0.0,-0.0039706044
-7.622171,-7.651437
1.6422391,1.6329777
0.006230195,0.034000464
7.411913,7.511973
0.0,0.0021688603
-0.046848796,-0.049266923
1.5967263,1.6002398
2.8330109e-05,0.0080266055
0.045489598,0.049443103
0.0,0.0015415624
10.0,10.011662
-0.010228664,0.012697414
-5.0,-5.088641
-0.00029988817,0.5268193
0.0,-0.008596119
-7.7396073,-7.762893
1.6367002,1.629976
0.0055145463,0.037011392
7.5089793,7.60698
0.0,0.0020602196
0.72201765,0.73434764
1.5941015,1.6186461
0.0046113944,0.04519763
