y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
-0.0024161674,-0.0006914437,1.5968328,1.5963113,-7.8686327e-07,-0.00076876814,0.001645104,0.00026485324,0.0,0.0010322803
-0.0002551484,-0.00011315942,1.5968467,1.5966597,3.8930398e-07,-0.001288522,0.0002356137,0.00023114681,0.0,0.0010158448
-1.0023396e-05,0.00260365,1.596901,1.5975542,5.770273e-09,-0.0014638691,5.9703543e-06,-0.0035057664,0.0,0.0010375264
-0.0047613233,-0.0034060776,1.5967828,1.5990108,3.197716e-05,-0.0017786464,0.0009166375,-0.003227681,0.0,0.00082639325
-0.0281491,-0.027267814,1.5967222,1.599376,3.400921e-05,-0.0020831358,0.027619561,0.017831296,0.0,0.00086348597
-3.019538,-3.033776,1.6905468,1.6657434,0.012703162,0.014754036,3.4480884,3.5017798,0.0,-0.0009210259
-4.4844735e-05,0.0024773479,1.5968872,1.5970109,4.632114e-09,-0.0017829286,4.014604e-05,-0.004752189,0.0,0.0010434892
-0.28589925,-0.2787799,1.5965744,1.5995853,-0.00048707597,0.00032978458,0.25161332,0.23603925,0.0,0.0010191137
-3.0095918e-05,0.0024756491,1.5968871,1.5970066,-2.9002794e-09,-0.0017859051,2.6819751e-05,-0.0047659874,0.0,0.0010434892
-0.02825492,-0.024522334,1.5967716,1.6004794,-2.4524457e-05,-0.000656324,0.019641913,0.010499686,0.0,0.00075167883
-2.4582736e-05,0.0024586618,1.5968807,1.5967631,2.2367e-07,-0.0019403365,1.5438223e-05,-0.0048399866,0.0,0.0010453099
10.0,10.064463,1.6226974,1.6227167,0.3420021,-0.181355,-10.0,-10.115419,0.0,0.009017696
-0.00018849726,0.0032726526,1.5968726,1.5964055,-6.3034564e-09,-0.002035461,0.00012624629,-0.0047540963,0.0,0.0010580337
-0.0023235688,-0.00039592385,1.5968287,1.5960975,-1.378731e-06,-0.00047058892,0.0015968538,-0.000682652,0.0,0.0010502841
-1.7963006e-06,0.0009647906,1.5969262,1.5978338,1.2126302e-09,-0.00045054406,1.2377457e-06,0.0012034774,0.0,0.0010575224
-0.0064854454,-0.0052951276,1.5968077,1.5966346,-6.157686e-06,-2.1215528e-05,0.0057504443,0.0024407804,0.0,0.0009942236
-0.00062166434,0.0030725002,1.5968665,1.5963106,-5.430889e-07,-0.0018675975,0.000511158,-0.0036131144,0.0,0.0010597943
3.448706e-05,-0.00035509467,1.5968376,1.5965339,2.4687636e-06,-0.0011480427,-0.000105509986,0.000741601,0.0,0.0010157987
-2.571519,-2.5581489,1.5994673,1.5923681,-0.00581027,-0.0075059333,2.0230837,2.0229113,0.0,0.00072320085
-0.011383789,-0.0110043585,1.596773,1.5996985,7.766231e-06,-0.0017463113,0.005764379,0.0020896792,0.0,0.0007821601
-2.02828e-06,0.0026435554,1.5969115,1.5980018,1.7693621e-09,-0.0012264918,1.7791388e-06,-0.0025396943,0.0,0.0010304917
-10.0,-10.079814,1.530646,1.5235053,-0.4258994,-0.042037338,9.342336,9.384255,0.0,-0.0014092317
-0.028382352,-0.032776445,1.5997789,1.5943055,0.0038425296,-0.0025173528,-0.38973656,-0.39924225,0.0,0.0016904362
-1.4156803,-1.4086715,1.617163,1.6261029,-0.0002969461,0.018433854,0.657698,0.652151,0.0,0.0015536556
-5.556615e-06,0.0026368499,1.59691,1.597933,2.1251223e-08,-0.0012629903,3.889258e-06,-0.0026872456,0.0,0.0010315673
-0.049388323,-0.05158806,1.5973258,1.6028705,0.0025984047,0.011827791,0.08875191,0.077275455,0.0,0.0017558844
-0.061059855,-0.06372377,1.596744,1.5996466,-9.38515e-05,0.0014054794,0.052237246,0.043891698,0.0,0.00083364174
