y_true_0,y_pred_0,y_true_1,y_pred_1
-8.056395,-7.687601,-1.6451694,-1.7578927
1.5967472,1.5982463,-0.0003226528,-0.005072156
1.5968794,1.5993114,-2.2520906e-07,-0.0045224708
1.5967705,1.5975124,-1.6390126e-05,-0.004390059
1.5968797,1.5993041,1.380078e-05,-0.004571555
1.5967063,1.5968572,0.00044936017,-0.004310539
1.596866,1.5986236,-8.2528495e-05,-0.004566973
0.80097485,0.85015076,0.6625353,0.67372346
1.5968869,1.5993671,2.9416555e-05,-0.004230248
1.5966612,1.5961862,-7.490502e-06,-0.0043134447
1.5969095,1.5991083,0.0005037791,-0.0034647938
1.5998646,1.5934964,-0.0038767676,-0.005427731
1.3639176,1.4498831,-5.0,-5.0268984
1.5679924,1.561751,0.011263589,0.010787623
1.5963145,1.591443,-0.00029793117,-0.004207054
1.6695065,1.6557906,-0.0023072688,-0.02058419
1.558232,1.6017612,0.00348697,-0.0019176789
1.5968505,1.5986776,3.236503e-05,-0.0045721997
1.6289093,1.6236198,-0.006662907,-0.022573708
1.5968698,1.5992774,-0.00011300198,-0.004617689
1.5651832,1.5632454,-0.0098971315,-0.016723799
1.5969448,1.5986162,2.00867e-05,-0.00301815
2.2810771,2.382141,0.0065902853,0.005132789
1.6355065,1.6098411,0.00575613,0.007661557
3.8087652,4.0953836,5.0,4.9847155
1.5968145,1.5938083,-0.0036666961,-0.009675065
1.5325555,1.5353519,0.04520947,0.052451007
-4.902775,-5.022573,0.0,0.056541353
1.5963347,1.5959625,0.0014737971,-0.0009608306
1.5965906,1.5954006,0.00020347809,-0.0041997414
1.5968194,1.5980877,0.00011438978,-0.004371779
1.6001422,1.5990148,0.00083526864,-0.0010922868
1.5968874,1.5994853,-2.5328682e-06,-0.0045339596
1.596709,1.597139,0.0009570149,-0.0071170647
1.0504103,1.11807,-0.0113686435,-0.03214056
1.5970302,1.5994301,-0.00046271406,-0.0063918177
1.6266617,1.6058408,0.0062907594,0.012436543
2.9834526,2.995704,-0.025528751,-0.02485579
-10.0,-10.2329235,0.0,-0.16619623
1.5968844,1.5974331,-0.00012317453,-0.004243782
1.5966374,1.5968487,0.0006587957,-0.0018747672
0.9294123,0.8788907,-0.60310584,-0.62959456
0.2630896,0.40992436,-0.12983614,-0.18135056
1.5961651,1.5949105,0.0012065704,-0.0016924888
1.5968853,1.5993217,2.5282929e-05,-0.004254574
1.5967497,1.5970101,-6.4488246e-05,-0.0029390994
1.5756886,1.5855486,0.009987042,0.010785611
1.692081,1.6831293,-0.0031386474,0.01142874
3.2371335,3.2172103,0.6491562,0.6296974
1.5968868,1.5993613,3.0401023e-05,-0.0042286385
1.5963604,1.5966696,0.009903826,0.0083720535
1.5966758,1.596276,5.2865336e-05,-0.0041659717
1.5965998,1.5953478,0.00034909093,-0.003931904
1.5965315,1.5927315,0.0010452946,-0.001438342
1.4158218,1.4357485,0.08630451,0.09119589
2.5870137,2.4946003,-0.29477173,-0.30202964
3.3830836,3.1957583,2.6706228,2.6721783
1.5966052,1.5952959,0.00021853259,-0.0041910354
1.5968673,1.5970906,2.393273e-05,-0.0033144783
1.5968494,1.5987604,6.3079847e-06,-0.004689006
1.798579,1.6708987,0.6840585,0.6604891
1.6090295,1.5088447,0.0025830627,0.012770999
2.7496295,2.7127037,0.0024960786,-0.0010708384
0.95102614,0.9418361,0.00011697278,-0.00033770315
1.596688,1.59612,-0.00033357387,-0.003823148
1.5989387,1.6011769,-0.0034303975,-0.011231495
-10.0,-10.229686,-5.0,-5.0319104
1.5969856,1.598738,-3.0650277e-05,-0.005361052
1.5968835,1.5994017,-3.8729322e-05,-0.004422581
0.07044387,-0.052251194,2.7350152,2.8169165
1.5967011,1.5993619,-0.00060380646,-0.0060089026
2.1556225,2.143312,0.11347552,0.1347669
1.5968579,1.599204,-0.00032580437,-0.0054322127
10.0,9.876914,-1.540189,-1.5176269
1.5891519,1.5993152,-0.010631071,-0.02414911
1.5966678,1.5959327,-0.0001549663,-0.0038774442
1.5968691,1.5989913,1.4389537e-05,-0.004507223
1.5968753,1.5994073,-0.00012118087,-0.004630925
1.5966681,1.5962585,-1.662951e-05,-0.004344156
1.5968418,1.5980554,0.00027465005,-0.004642075
1.598408,1.5936916,0.0039533847,-0.007996557
1.5967083,1.5985931,-0.00038862848,-0.0069983397
1.5967633,1.5933431,-0.0014222715,-0.004783405
1.7400047,1.6753762,0.010211939,-0.007754827
1.5966923,1.5964342,-8.170485e-05,-0.0043693315
1.9460227,1.8459843,-0.8339693,-0.8700236
1.5967956,1.5950193,3.2725085e-05,-0.002847964
1.3484756,1.4562043,1.1085558,1.138587
1.5966321,1.5960923,-0.00018000376,-0.0044610184
1.628707,1.5758878,0.012705254,-0.040930435
1.5966774,1.5963572,6.207925e-05,-0.004295582
1.5961096,1.5953385,-0.003776446,-0.009817658
1.5968392,1.5984178,3.2884782e-05,-0.004586851
1.5353014,1.5295757,-0.014995126,-0.027724853
1.5967243,1.5969508,1.5247437e-06,-0.004353745
1.5288523,1.5396124,-0.4131511,-0.42177725
8.491196,8.677471,1.6710323,1.6776984
1.5967551,1.5972762,3.100017e-05,-0.004282983
0.90684426,1.0163531,0.5331718,0.52361447
-10.0,-10.0464945,0.0,-0.052688383
1.6294893,1.6033468,0.0064477148,0.006758906
1.5968481,1.5986316,0.00020692711,-0.0043764096
1.018184,0.99223846,-0.00025757472,-0.060757056
1.5964785,1.5941721,0.0002397379,-0.0041799825
1.5967709,1.5972776,0.00031276201,-0.004786225
1.5968466,1.5982823,-8.668073e-05,-0.004348835
1.5967394,1.5971364,-7.752238e-06,-0.0043923203
0.025207588,-0.090786874,-0.002229712,-0.057549745
1.596875,1.599204,1.3058875e-05,-0.004563948
1.5966797,1.5961254,-0.00012376964,-0.004414642
1.5968541,1.5986836,-1.676759e-06,-0.004509488
1.5968841,1.5991863,0.00011171904,-0.0042766314
1.5968359,1.5987855,0.000109339555,-0.004801834
1.6350535,1.6508131,0.010504096,0.0028580762
1.5968874,1.5995029,3.1033633e-05,-0.00442701
1.5967286,1.5970467,0.00039549926,-0.0040914435
1.5966667,1.5946981,0.0005676715,-0.0021410752
1.5968311,1.5983766,-0.00031007873,-0.004392473
1.5890799,1.6003168,0.006896193,0.0062931534
