y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3
-0.0024161674,0.0009699166,1.5968328,1.5993752,-7.8686327e-07,-0.008476913,0.001645104,-0.0080273
-0.0002551484,-0.00011432171,1.5968467,1.5984368,3.8930398e-07,-0.0084068775,0.0002356137,-0.0065758526
-1.0023396e-05,0.0012036562,1.596901,1.596482,5.770273e-09,-0.006146431,5.9703543e-06,-0.005132988
-0.0047613233,-0.0015266538,1.5967828,1.5999314,3.197716e-05,-0.006724417,0.0009166375,-0.008871466
-0.0281491,-0.029466808,1.5967222,1.6059002,3.400921e-05,-0.0119410455,0.027619561,0.01893337
-3.019538,-2.9648757,1.6905468,1.7117598,0.012703162,0.013036355,3.4480884,3.3866231
-4.4844735e-05,0.00046250224,1.5968872,1.5999422,4.632114e-09,-0.0066043586,4.014604e-05,-0.0055478513
-0.28589925,-0.28307033,1.5965744,1.6029726,-0.00048707597,-0.0085404515,0.25161332,0.2361044
-3.0095918e-05,0.00045916438,1.5968871,1.5999715,-2.9002794e-09,-0.0066086054,2.6819751e-05,-0.0055573285
-0.02825492,-0.026809126,1.5967716,1.6004858,-2.4524457e-05,-0.0071554035,0.019641913,0.012442246
-2.4582736e-05,0.00014179945,1.5968807,1.6008518,2.2367e-07,-0.0067666024,1.5438223e-05,-0.0059703887
10.0,9.939505,1.6226974,1.6188776,0.3420021,0.1384095,-10.0,-9.925227
-0.00018849726,0.0003322959,1.5968726,1.6011965,-6.3034564e-09,-0.00710766,0.00012624629,-0.005927205
-0.0023235688,0.0018038154,1.5968287,1.5989666,-1.378731e-06,-0.00906907,0.0015968538,-0.0077652484
-1.7963006e-06,0.0020590425,1.5969262,1.5952355,1.2126302e-09,-0.0062452257,1.2377457e-06,-0.0054252446
-0.0064854454,-0.004574895,1.5968077,1.6026471,-6.157686e-06,-0.009329528,0.0057504443,-0.0036533922
-0.00062166434,0.00072163343,1.5968665,1.6015078,-5.430889e-07,-0.007416442,0.000511158,-0.0058148354
3.448706e-05,-3.9070845e-05,1.5968376,1.598778,2.4687636e-06,-0.008512437,-0.000105509986,-0.007890791
-2.571519,-2.546216,1.5994673,1.6084888,-0.00581027,-0.008737862,2.0230837,1.9779565
-0.011383789,-0.014277041,1.596773,1.6002004,7.766231e-06,-0.0076951534,0.005764379,0.003044024
-2.02828e-06,0.0022767484,1.5969115,1.5956668,1.7693621e-09,-0.0059105754,1.7791388e-06,-0.0051895827
-10.0,-9.953754,1.530646,1.5561811,-0.4258994,-0.02435799,9.342336,9.302583
-0.028382352,-0.062687695,1.5997789,1.6053069,0.0038425296,-0.008737013,-0.38973656,-0.36141744
-1.4156803,-1.4276145,1.617163,1.6123924,-0.0002969461,-0.024528041,0.657698,0.66736364
-5.556615e-06,0.002140224,1.59691,1.5957365,2.1251223e-08,-0.005951047,3.889258e-06,-0.0053239614
-0.049388323,-0.038768798,1.5973258,1.6003436,0.0025984047,0.0016090423,0.08875191,0.073904335
-0.061059855,-0.061073244,1.596744,1.6039723,-9.38515e-05,-0.0091665685,0.052237246,0.044991344
-0.051971048,-0.052497715,1.5967561,1.6014297,-7.577363e-05,-0.008713022,0.04198414,0.036174446
10.0,10.012484,1.5280797,1.5390084,-0.08698568,0.061241947,-10.0,-10.007243
-0.71071935,-0.7204172,1.5961952,1.6054678,-0.0011276883,-0.012151375,0.6343001,0.629776
-6.4898546e-07,0.0035416186,1.5969305,1.5963182,1.3674599e-09,-0.006457314,5.092261e-07,-0.011119276
-0.7469242,-0.75980765,1.5961766,1.6066265,-0.0011150126,-0.012815312,0.6642746,0.66316485
0.0013936505,-0.004005909,1.5967771,1.6011658,1.9815849e-05,-0.0083884895,-0.00198878,-0.004356131
-0.0033924682,-0.003624022,1.5968051,1.6026478,-3.864061e-06,-0.009516433,0.003007344,-0.004126653
-2.896435e-06,0.0017924905,1.5969183,1.5949821,-2.912997e-09,-0.0059879124,2.3219843e-06,-0.003370002
-0.003042574,-0.0030020177,1.5967968,1.6030358,1.4264592e-06,-0.009458512,0.0028633478,-0.0051211864
-7.204653e-06,0.002154678,1.5969142,1.5954256,9.372002e-09,-0.0059240013,5.985838e-06,-0.0045604706
-8.638504e-06,0.000883013,1.5968984,1.5968316,-3.6474657e-09,-0.006200701,5.8259016e-06,-0.004833281
-4.2744415e-07,0.0027594864,1.5969282,1.5957459,1.6487298e-09,-0.006345555,3.077464e-07,-0.008113742
-0.00011937907,-0.00022408366,1.5968435,1.5986903,6.548445e-07,-0.008478448,0.00010633941,-0.0069492906
-0.3758163,-0.382482,1.5968633,1.6035433,-0.0005715982,-0.008515,0.27811083,0.27495575
-0.02115434,-0.02794075,1.596763,1.5999949,-2.7159385e-05,-0.008947507,0.014130652,0.015702933
-2.2669541e-05,0.00062286854,1.5968931,1.5983225,-2.6452163e-08,-0.006413847,1.8615616e-05,-0.005058706
-0.06625888,-0.06565091,1.5967351,1.6063309,-8.429052e-05,-0.009591967,0.059431344,0.051560625
-4.5802386e-05,0.00064617395,1.5968943,1.5979288,-4.7226845e-08,-0.006369397,3.7873e-05,-0.0049258918
0.4987987,0.499624,1.5951254,1.5997655,0.0039192108,-0.007643312,-0.5022949,-0.52435136
-4.4244793e-05,0.00033596158,1.5968833,1.6007612,2.0964751e-07,-0.0067070276,3.250169e-05,-0.005787283
-4.3224354e-06,0.0012602508,1.5969226,1.5945559,-2.2294433e-09,-0.0060746223,3.3766053e-06,-0.00196068
-0.0004067783,0.00043985248,1.5968709,1.601284,-3.2324212e-07,-0.0071924925,0.0003116606,-0.005885422
-0.00048409455,-0.00061774254,1.5967872,1.6022065,9.508411e-06,-0.008599192,0.00042432675,-0.008052811
-8.5984125,-8.594254,1.640068,1.7034197,0.0064635808,-0.012872368,8.248569,8.252359
-0.000926529,0.0011801422,1.5968329,1.5992913,1.5982029e-06,-0.00856702,0.00046295897,-0.008266121
-0.004127751,-0.0032618642,1.5967963,1.6029787,4.909133e-06,-0.009307414,0.0039307466,-0.004930541
-0.0024737031,-0.0032572746,1.5968065,1.6024389,-3.0301283e-06,-0.009590581,0.002173587,-0.004437804
-0.0050596935,-0.0029496253,1.5968193,1.6014049,-6.319373e-06,-0.009445488,0.00410339,-0.005052626
-0.23959723,-0.24150681,1.5967917,1.6073332,-0.00047936485,-0.009640023,0.17113674,0.15996876
-0.023134924,-0.02889973,1.596724,1.6055248,1.3955296e-05,-0.011842787,0.022396961,0.018442214
2.9781051e-05,-0.0001500547,1.5968382,1.5988455,2.9066712e-06,-0.008508578,-0.00012229297,-0.007735297
-3.9721024e-05,0.00036978722,1.5968841,1.6005881,1.02392434e-07,-0.006688252,3.5043362e-05,-0.005725339
-4.8790807e-05,-0.00032553077,1.5968391,1.598959,2.9799737e-06,-0.008512393,-6.493841e-05,-0.007502511
-9.959195e-06,0.00076434016,1.5968968,1.5972433,-9.731538e-09,-0.0062740445,7.4101117e-06,-0.00481984
-2.0710752e-06,0.0020985901,1.5969149,1.5953548,-1.2245049e-09,-0.0059348196,1.7790258e-06,-0.0043738484
-5.7014163e-06,0.0017561913,1.5969187,1.5949414,-3.0755731e-09,-0.005993426,4.724377e-06,-0.0032544285
-0.061472923,-0.062030494,1.5967399,1.6053162,-9.432111e-05,-0.009464145,0.05361144,0.046765193
-4.059969e-07,0.003537625,1.5969305,1.5963132,4.0188933e-10,-0.0064569414,3.4935377e-07,-0.011100873
-4.3405057e-06,0.0022493005,1.5969131,1.5955405,5.390724e-10,-0.005908072,3.8125058e-06,-0.0048704445
-3.8823405e-06,0.0014141202,1.5969027,1.5962768,1.5346773e-08,-0.0061151534,1.5882393e-06,-0.005337879
-0.088642344,-0.093397915,1.5967959,1.6019776,0.00013088931,-0.0070530325,0.031483736,0.02340573
-8.9428395e-06,0.0020366907,1.5969087,1.5957897,2.5040768e-08,-0.0059817135,5.5824903e-06,-0.0054257363
-1.7611493,-1.7738833,1.619526,1.6186275,-0.0017088335,-0.023345351,0.96580756,0.98646164
0.0013293608,0.0010761321,1.5967827,1.6006045,3.5145415e-05,-0.007463068,-0.00235681,-0.009870648
-1.5765758e-05,0.0006391108,1.5968939,1.5980649,-1.854614e-08,-0.006385386,1.2780447e-05,-0.004973471
-4.734159e-05,0.00061121583,1.5968926,1.5984783,-4.8588927e-08,-0.006430581,4.0078667e-05,-0.005107358
-6.3886296e-07,0.0014423728,1.5969219,1.5945971,2.3182166e-10,-0.0060480237,4.1122686e-07,-0.002284944
-0.00051374733,0.000118643045,1.5968496,1.5982575,1.6670974e-06,-0.008285418,0.000430663,-0.0063959956
-3.2238493e-06,0.0017306209,1.5969191,1.5949049,-3.1172427e-09,-0.005998984,2.5580819e-06,-0.0031652302
