y_true,y_pred
-4.667567e-06,0.0062560067
1.5969175,1.6019326
-3.6766041e-09,0.006979525
3.8832e-06,-0.004883155
0.0,0.018432945
-6.9886894,-6.855652
1.5629767,1.5297446
-0.01424913,0.0028757527
5.9710174,5.8669662
0.0,0.052375466
-3.2084008e-06,0.005356565
1.5969069,1.5981778
2.2394268e-08,0.010019746
1.7070807e-06,-0.0075977705
0.0,0.016725592
-0.06996455,-0.013070773
1.5967318,1.5870203
-3.8904833e-05,-0.0014106184
0.064665884,0.022352599
0.0,0.026197538
-0.00037693378,-0.005480297
1.5968466,1.6003902
1.4520317e-06,0.02274371
0.00033285705,-0.009694859
0.0,0.014140844
-0.0006668468,-0.0020953119
1.5967884,1.5955509
2.7742653e-05,0.013885133
0.0002673316,-0.001904428
0.0,0.022374421
-0.0020174976,-0.0014882609
1.596773,1.5913312
2.4440113e-05,0.008853994
-0.0014140964,0.0012523904
0.0,0.024503857
-1.3400206e-06,0.0070808753
1.596923,1.6038772
4.4797843e-10,0.0053930506
8.9031226e-07,-0.0040162876
0.0,0.01923097
-5.018111e-06,0.0057714432
1.5969118,1.5999098
7.7572375e-09,0.008617621
4.3029863e-06,-0.006345745
0.0,0.017513052
-0.061100286,-0.015113778
1.5967298,1.5877233
2.901412e-05,-0.00248985
0.058134392,0.024994195
0.0,0.026250876
-3.4161185e-05,0.004344415
1.5968966,1.5958012
-3.5671945e-08,0.012877338
2.6824417e-05,-0.009682152
0.0,0.015404634
-8.537047e-05,0.0005478859
1.596872,1.5960778
1.13315586e-07,0.019219182
4.4271274e-05,-0.011255585
0.0,0.013770759
0.38653204,0.3010272
1.5984707,1.560096
0.0035721126,-0.046632092
-0.7111968,-0.60878587
0.0,0.02517438
-0.256212,-0.20851862
1.5968616,1.5974244
-0.0004408922,0.012834981
0.17579852,0.15688649
0.0,0.017539002
-0.06689021,-0.014076531
1.5967307,1.5873485
-1.0260083e-05,-0.0019019023
0.062682614,0.023633547
0.0,0.026244685
-0.0026303183,-0.0073584057
1.596822,1.5976077
-3.3370422e-06,0.02101215
0.0019109325,-0.0064146332
0.0,0.016569063
-4.5636574e-05,0.0028746016
1.5968848,1.5945288
1.04736024e-07,0.015747577
3.970227e-05,-0.010681599
0.0,0.01443091
-8.220761,-8.031238
1.533234,1.5309888
-0.014622043,0.05579134
7.370051,7.232003
0.0,0.071262985
-1.3093656e-06,0.007090375
1.5969231,1.6039042
5.1100846e-10,0.005373873
8.6566206e-07,-0.004006531
0.0,0.019241005
-7.5551033,-7.4070067
1.5488601,1.5265523
-0.014882959,0.024450682
6.5837245,6.474187
0.0,0.060214072
-5.1115308e-06,0.0061772615
1.5969166,1.6016036
-3.3427272e-09,0.007245861
4.3246046e-06,-0.0051209107
0.0,0.018283367
-0.6859659,-0.44946396
1.5966893,1.579789
2.5148222e-05,0.0307995
0.66226673,0.42493337
0.0,0.016716778
-0.055778984,-0.006110981
1.5967472,1.5849621
-9.048159e-05,0.0021812208
0.046764836,0.012709148
0.0,0.025936715
-1.566163e-05,0.0048128664
1.5969005,1.5962029
-2.4053803e-09,0.011923172
1.0494621e-05,-0.009307172
0.0,0.015729316
-0.00046239502,-0.001260493
1.5968616,1.599078
-5.770522e-07,0.021446608
0.00038081905,-0.011138212
0.0,0.013432741
-4.4543954e-06,0.0063032433
1.5969179,1.6020671
-3.7027081e-09,0.0068701208
3.6760962e-06,-0.0048086382
0.0,0.01849036
-0.00015628891,-0.0061697736
1.5968423,1.6005186
2.4921496e-06,0.022782601
8.9286965e-05,-0.009069234
0.0,0.01461035
-0.00054917764,-0.0016945228
1.596859,1.5999833
-5.984256e-07,0.022009928
0.00046842603,-0.011125412
0.0,0.013379343
4.220198,4.2551775
1.4739596,1.4417504
-0.26879588,0.18768296
-3.8115242,-3.8364034
0.0,0.041149274
0.5272061,0.436342
1.5943729,1.5681957
0.004715558,0.020999163
-0.56202465,-0.4536966
0.0,0.019720837
-5.1741827e-06,0.0061636344
1.5969164,1.6015483
-3.1915721e-09,0.0072910264
4.388385e-06,-0.0051613934
0.0,0.018257886
-5.812625e-05,0.0033968538
1.596889,1.5949807
-4.467894e-09,0.014728837
5.1243464e-05,-0.010327
0.0,0.014776617
-0.0037046815,-0.0067379065
1.5968187,1.597207
-5.415076e-06,0.020217001
0.0028962116,-0.006189745
0.0,0.017109513
-5.4814696e-05,0.0037589148
1.5968919,1.5952936
-4.2120423e-08,0.014021631
4.7012716e-05,-0.010080669
0.0,0.015016526
-1.9369967e-05,0.0017521381
1.5968788,1.5951909
2.5782714e-07,0.0173794
6.055022e-06,-0.010953277
0.0,0.014102101
-6.119503e-05,0.00076183677
1.5968732,1.5959198
1.7263223e-07,0.018891707
2.6239772e-05,-0.011201661
0.0,0.0138296485
-3.898702e-06,0.006439876
1.5969188,1.602384
-3.455726e-09,0.0066107325
3.147118e-06,-0.0046693683
0.0,0.018620223
0.61276424,0.50401294
1.594693,1.5657456
0.0045621265,-0.03360302
-0.8168693,-0.68782187
0.0,0.025924727
10.0,9.826735
1.8325005,1.8773683
2.8899388,-1.0209206
-10.0,-9.799584
0.0,0.06063369
-2.6415094e-06,0.006729141
1.5969207,1.6030543
-1.8738855e-09,0.006062068
1.9989916e-06,-0.004374653
0.0,0.01889512
-0.758488,-0.50148535
1.5963447,1.5815628
-0.0005120072,0.032664888
0.71304095,0.4591463
0.0,0.021943733
-2.4668723e-05,0.0045747533
1.5968984,1.5960007
-2.0162016e-08,0.012427557
1.8242838e-05,-0.009525493
0.0,0.015557304
-3.3617594e-05,0.0043576956
1.5968966,1.5958126
-3.489016e-08,0.012851864
2.6322907e-05,-0.009673208
0.0,0.015413389
0.10698484,0.1613326
1.5967097,1.583272
0.0034140197,0.03205084
-0.08345863,-0.13855565
0.0,0.00841856
-0.0008693589,-0.0074993744
1.5968286,1.5985491
8.4354826e-07,0.021858927
0.00041159496,-0.0069971904
0.0,0.015918285
-0.00047305485,-0.004934538
1.5968485,1.6003016
9.3364196e-07,0.02274149
0.00042795626,-0.009987161
0.0,0.013938636
-3.2766493e-06,0.0054404065
1.5969079,1.5985283
2.0710576e-08,0.009736292
2.0734542e-06,-0.0073446557
0.0,0.016884856
-2.6700212e-05,0.004524082
1.5968981,1.5959569
-2.3797227e-08,0.012526624
2.0047193e-05,-0.009560049
0.0,0.015523687
-6.0688817e-06,0.0050817467
1.5969037,1.59703
1.841702e-08,0.010948807
3.0343435e-06,-0.008427389
0.0,0.016203836
-0.5559882,-0.37982774
1.5965743,1.5874618
-0.0010405742,0.030929781
0.45915666,0.31151316
0.0,0.021614887
-0.38689858,-0.1721853
1.7416971,1.7638265
0.023534285,0.17050698
0.93413305,0.81233776
0.0,0.058358073
1.5522767,1.7706248
1.678288,1.6775988
0.018309765,0.262166
-1.0067166,-1.1258087
0.0,0.03835143
-0.0047132624,-0.0013236031
1.5967709,1.5905073
1.6423448e-05,0.007891137
0.0005228464,0.002016753
0.0,0.024787933
-5.3160153e-07,0.008140281
1.596931,1.6068994
5.106473e-10,0.0030240193
4.5116664e-07,-0.0027129874
0.0,0.020390436
0.08704048,0.14738625
1.5967815,1.5831494
0.0033445712,0.03221286
-0.0626798,-0.12369457
0.0,0.008182898
-3.6684516e-05,-0.0067295693
1.596838,1.6001586
3.0522947e-06,0.022641122
-9.940484e-05,-0.008353792
0.0,0.015067413
-0.021005806,-0.073264286
1.5967458,1.5998211
0.00020797332,-0.0014430135
-0.020984458,0.050118767
0.0,0.019325748
-4.3063122e-07,0.007658668
1.596927,1.6054728
1.9184208e-09,0.0042592324
2.6844143e-07,-0.0034420677
0.0,0.019831456
-5.385234e-05,0.0038004294
1.5968922,1.5953298
-4.4096815e-08,0.013941247
4.599072e-05,-0.010052577
0.0,0.015043981
-4.8788156e-06,0.005145736
1.5969044,1.5972973
2.087927e-08,0.010732673
2.2706488e-06,-0.008234315
0.0,0.01632528
-0.00021035611,-0.00020437688
1.5968678,1.5968784
-1.7297195e-07,0.020077586
0.00014787684,-0.011171106
0.0,0.013561487
-0.004458624,-0.0032208636
1.5967963,1.597079
1.106167e-05,0.015610717
0.004177354,-0.0028585196
0.0,0.021088973
-0.028569583,-0.07785591
1.5967537,1.6003375
0.0001841887,-0.0010179803
-0.0153886955,0.05319515
0.0,0.018755302
-4.5737085e-07,0.007585734
1.5969266,1.6052716
2.0113362e-09,0.0044026934
2.6982445e-07,-0.003514804
0.0,0.019755594
-4.7883623e-06,0.0062361434
1.5969173,1.601851
-3.6815493e-09,0.0070459954
4.0017926e-06,-0.00494254
0.0,0.018395565
-0.032539245,-0.08019619
1.5967577,1.6005983
0.00017182445,-0.00080574304
-0.012411856,0.05477424
0.0,0.018464908
-0.006556599,-0.0047303624
1.5968066,1.5975217
-5.345958e-06,0.017790854
0.0058608544,-0.0045047738
0.0,0.019338228
-5.8251328e-05,0.0034817085
1.5968897,1.5950534
-1.6528249e-08,0.0145634115
5.1112624e-05,-0.0102693625
0.0,0.014832847
-0.06687516,-0.009118356
1.5967395,1.5861603
-9.14621e-05,0.00094824657
0.058632758,0.016734503
0.0,0.026044846
-4.9397977e-06,0.0062100887
1.5969169,1.6017416
-3.5825907e-09,0.0071344823
4.1519365e-06,-0.005021557
0.0,0.018345863
-4.289134e-07,0.007822689
1.5969282,1.6059355
1.6531086e-09,0.003907997
3.1102456e-07,-0.0032536462
0.0,0.02000779
-0.0056953756,-0.005636111
1.5968122,1.5971769
-7.583657e-06,0.01892341
0.0048541445,-0.0054523125
0.0,0.018329874
-4.278681,-4.0343103
1.7313242,1.7564757
0.015794883,0.112831526
4.6202784,4.437694
0.0,0.06800535
-0.77953404,-0.513079
1.5961727,1.5808065
-0.00085953134,0.034544595
0.7160449,0.46009913
0.0,0.023800425
-0.0065644723,-0.0046941265
1.5968064,1.5975424
-5.1600005e-06,0.017745823
0.0058771106,-0.004466191
0.0,0.019377425
-8.518583,-8.2897415
1.5393269,1.5323354
-0.010547963,0.079220854
7.9415956,7.72821
0.0,0.07560745
-4.212344e-07,0.007758785
1.5969278,1.6057489
1.7841391e-09,0.004063733
2.873057e-07,-0.0033432543
0.0,0.019935235
-0.5725419,-0.36075872
1.5970689,1.5819122
0.00065142603,0.030238256
0.5685601,0.35639647
0.0,0.010750085
0.0010869668,-0.0011932179
1.5967777,1.5926198
3.4246226e-05,0.0107488185
-0.0031411797,-0.0002302602
0.0,0.023770005
-0.034418657,-0.017811386
1.596726,1.5888425
0.00016259105,-0.0033051223
0.034007028,0.026796035
0.0,0.026211575
-5.3631693e-06,0.00611715
1.5969158,1.6013533
-2.6251834e-09,0.007448595
4.5844e-06,-0.005302023
0.0,0.01816953
-0.0005576088,-0.0017463267
1.5968587,1.6000909
-5.917448e-07,0.022077043
0.0004773243,-0.011124007
0.0,0.013372883
-0.3678095,-0.27407107
1.5968131,1.5920241
-0.00069722213,0.020139419
0.2777812,0.21477169
0.0,0.01938314
-0.024593653,-0.0013208427
1.5967617,1.5877405
-3.5318357e-05,0.004436277
0.017170623,0.0055484995
0.0,0.025330573
-5.069604e-07,0.008055687
1.5969303,1.6066427
8.309006e-10,0.003259968
4.2271213e-07,-0.0028574169
0.0,0.020288415
-0.00069380936,-0.007462058
1.5968295,1.5986781
1.3080858e-06,0.02194456
0.00027551214,-0.007086195
0.0,0.01584147
0.14670394,0.1881909
1.5965558,1.5830495
0.0035506377,0.03218539
-0.12518564,-0.16749692
0.0,0.008947894
-4.1236908e-05,-0.0068619624
1.5968369,1.5999391
3.0671345e-06,0.022555947
-0.00012078209,-0.008142389
0.0,0.015180483
-0.606188,-0.40836796
1.5964794,1.586361
-0.0011041071,0.03345348
0.5099742,0.33856672
0.0,0.022149883
7.8445983,7.69611
1.1343366,1.0142243
-5.0,0.44340715
-7.591584,-7.37404
0.0,0.08702406
-0.77943456,-0.5127228
1.5961648,1.580918
-0.0008842307,0.0347341
0.7144503,0.45877895
0.0,0.023824804
-0.6078572,-0.39024517
1.5969665,1.5818994
0.00046908125,0.030432798
0.5986583,0.37947884
0.0,0.012550443
-0.006574849,-0.004585333
1.5968058,1.5976052
-4.554219e-06,0.017610867
0.0059135873,-0.0043504015
0.0,0.019494928
