y_true,y_pred
10.0,9.86664
-0.025924535,-0.003647223
0.00090030703,0.022948042
-0.037638787,-0.015268818
-10.0,-9.888151
-10.0,-10.083578
7.6568303,7.6321383
-0.012551726,0.009558186
5.374883,5.756599
0.38673288,0.40493155
10.0,9.9843445
-0.67352366,-0.6523545
0.0048874114,0.0264197
0.46043417,0.47578365
-10.0,-9.835217
9.189277,9.158886
-0.012088057,0.010035828
-0.3048892,-0.28141135
-0.5116051,-0.48237666
0.000835333,0.022896126
0.5824829,0.60015136
-0.3927333,-0.37514973
0.06708828,0.08909674
-2.0863,-2.2859821
10.0,10.15484
0.034637395,0.056466386
8.119183,8.066495
0.0015053801,0.023556158
-10.0,-10.083321
-5.441776,-5.7367
0.03993306,0.061680198
0.0010346073,0.023084253
-0.49217734,-0.46056437
0.016874531,0.03886707
-3.0794046,-3.0433054
-0.0136038605,0.008723542
-6.575525,-6.5185337
10.0,10.0362835
0.024272947,0.046206757
0.028873004,0.050764456
-0.002230628,0.019850105
-0.0025122669,0.019573823
10.0,9.906208
0.40257683,0.42156863
-5.610992,-5.857334
-0.014410247,0.007315874
-0.6600489,-0.631651
-5.795046,-5.7670164
-10.0,-9.97108
-10.0,-10.082579
-2.3395615,-2.3117673
10.0,9.987384
-0.0002434343,0.021808341
-0.024083132,-0.0017814189
-10.0,-9.828992
0.048891608,0.07060751
-0.46506748,-0.4471882
0.0011358614,0.023184583
-0.037242852,-0.014794432
-0.037320618,-0.014958918
0.026891135,0.04837373
10.0,10.165223
10.0,10.132208
-0.8880875,-0.85783434
2.4801855,2.499164
0.62093174,0.6371894
0.035087887,0.05723974
-9.987824,-9.785104
2.7975247,3.1301754
0.27816588,0.2986323
0.4262822,0.44461417
-10.0,-10.082991
1.7190773,1.739584
10.0,10.003738
-10.0,-9.782742
-5.160536,-5.4033747
-0.6543158,-0.6281954
-0.022309233,-8.004904e-05
4.87596,5.2007604
0.0016100797,0.023659617
10.0,10.01984
0.092934005,0.11494362
0.12567382,0.14149106
10.0,9.950138
-2.5527184,-2.5198677
-5.228918,-5.1736655
-10.0,-10.04673
-0.0021918141,0.019889235
-10.0,-9.91113
10.0,10.062166
-0.6861371,-0.65968317
-10.0,-10.39234
-0.028317774,-0.0060770437
0.61887646,0.63568854
10.0,10.300999
9.487181,9.468747
-0.3780206,-0.35428762
-9.70434,-9.7005825
-0.6639421,-0.6361198
-0.09321072,-0.07111859
-5.2053895,-5.1484895
-0.8001668,-0.77231264
-10.0,-10.021593
0.00040592888,0.022447273
-6.8134184,-6.9228473
0.58716065,0.60287744
-0.0024789404,0.019611806
0.054521676,0.07612887
-0.64353764,-0.61484516
2.9752634,2.9882226
10.0,9.885742
-10.0,-9.999329
6.3647366,6.752174
-0.021430045,0.0010464191
-10.0,-9.6143875
10.0,10.010196
0.07706252,0.09901507
-10.0,-10.051661
0.0011973658,0.023254976
0.00096096273,0.023055643
-0.026090613,-0.0038084686
-10.0,-10.092465
-9.361205,-9.251759
-4.758605,-4.7067122
-0.6311125,-0.6041937
0.038193032,0.0599723
-0.8122089,-0.7841752
0.39222926,0.4105478
-0.597929,-0.57154596
-0.8843959,-0.85478365
0.03868408,0.060455844
0.4147236,0.43256837
-6.347092,-6.7584853
-6.011355,-5.956467
-3.3235455,-3.2855697
-3.2685535,-2.897709
0.033274386,0.055119306
-10.0,-9.880501
10.0,9.771613
0.00078107254,0.022842348
0.039406262,0.06168349
-2.2059515,-2.178969
-0.0017889196,0.02026929
-0.0012057088,0.020849079
0.41870853,0.4366141
-10.0,-9.916872
-0.020286938,0.00203906
-0.0025368605,0.019551024
-0.025248064,-0.0029865205
-0.25729856,-0.24024472
-0.57222044,-0.54689145
6.88259,7.2551928
-0.02547692,-0.003264293
-10.0,-10.017074
0.0013102319,0.023357466
0.22271705,0.24366236
-0.23734371,-0.21435842
-0.07268638,-0.05070138
-1.7517277,-1.2049031
-0.0025425006,0.01954639
0.044746272,0.06687163
0.2463208,0.2670699
-0.4248098,-0.40072203
10.0,9.86417
-4.5058923,-4.720987
5.8122573,6.2147713
