y_true_0,y_pred_0
0.00014811335,0.0053677857
-4.474343,-4.4900107
0.014267463,0.019431084
0.19553871,0.20040205
0.03415842,0.039299577
-8.692071e-05,0.005133301
10.0,9.987227
-0.4777907,-0.29286644
-0.06613698,-0.060913175
0.50112283,0.5061673
-0.0059004156,-0.0006721914
10.0,10.032051
0.024212753,0.029376
-0.009043467,-0.0037694275
0.19678576,0.20153579
7.864196,7.891563
0.82930934,0.8405416
-0.0005680368,0.0046521127
-0.083768986,-0.07867625
0.018405477,0.02359578
-0.68809474,-0.6818719
-0.1601626,-0.15401813
-10.0,-10.037029
0.5412529,0.5447122
9.049942,9.088465
0.09332231,0.09841052
-0.291901,-0.28685984
2.8210232,2.8165944
0.03401966,0.039179593
-4.3476422e-05,0.0051761568
-0.01172689,-0.006489545
-0.0013100363,0.0039130747
0.012563905,0.017772108
0.034592625,0.03975752
-0.5872096,-0.5812745
10.0,9.993561
-0.000966611,0.0042574108
-10.0,-10.025341
0.2969301,0.35942018
0.023759367,0.028882235
-0.7409809,-0.7348864
0.00135141,0.0065688193
-0.0046709892,0.00055751204
10.0,10.004066
10.0,9.987589
-0.37998304,-0.3741307
-0.23684107,-0.23070511
10.0,9.978247
-0.0022146897,0.0030066073
-0.0025404743,0.0027171671
0.004346683,0.0095689
0.67800766,0.6827911
0.00015846209,0.005378157
-5.898206,-5.8980336
-0.70094883,-0.6952597
-0.08122371,-0.07596138
0.7908853,0.7938776
0.00010805001,0.0053277314
0.0024457874,0.0076697767
0.0013408685,0.006558627
9.473615,9.504035
-2.1371865,-2.1210103
0.5398782,0.5446013
0.02927716,0.034447163
0.11662126,0.12169734
10.0,9.9746475
10.0,9.958079
-0.0034811336,0.0017496049
0.04975781,0.054897815
-10.0,-10.024261
10.0,10.04348
-0.0009789047,0.004241675
0.014921885,0.020120949
-3.131114,-3.1381507
-0.0015270486,0.0036956966
-2.7499518,-2.8456016
0.18310829,0.23023394
-0.0005003889,0.004720181
-0.008311893,-0.0030817688
-0.0031401517,0.0020888746
-0.0020606755,0.003162533
0.000805012,0.006023556
10.0,9.970247
0.00013178423,0.0053516924
0.0021354307,0.007355362
0.01917515,0.024375051
0.34102646,0.3457121
0.018742003,0.023928374
0.03220844,0.037441224
-0.0010720612,0.004170567
0.0065483544,0.011729032
4.9030414,4.903246
-1.0845065e-05,0.0052091777
0.028111674,0.033285707
0.0025611573,0.00777629
0.012402498,0.01756826
2.848794,2.8514194
-10.0,-10.0120735
-0.024814632,-0.019556671
8.875081,8.8189
0.00037418838,0.0055908263
0.033536445,0.03870055
10.0,9.98682
-0.00012857957,0.005091101
-0.8790897,-0.8736534
-0.0039425204,0.0013181269
-0.4539711,-0.447791
0.49925584,0.50445044
-0.013390536,-0.008193046
10.0,10.019708
-0.012337516,-0.0070919096
0.019938534,0.025123984
-0.13860771,-0.13320652
-9.1309595,-9.123183
-10.0,-9.91975
0.00016321831,0.005382389
-0.0008740556,0.0043447316
-3.849447e-05,0.0051807463
0.00369644,0.008915454
-0.0006743361,0.004546672
0.21591306,0.22072646
-0.020213114,-0.014959365
0.16005912,0.16499832
-8.584115e-05,0.0051342547
-8.207968,-8.196096
-2.1243396,-2.1178415
-10.0,-9.8126135
8.766038,8.81036
-0.0016532332,0.0035715997
-10.0,-10.005299
-0.018645456,-0.01338926
-10.0,-9.9576645
0.1999604,0.20489499
-0.12824501,-0.12052092
0.016575241,0.021765977
-0.016821207,-0.011574715
-5.2594355e-06,0.0052149
2.8078382,2.8107102
-2.9105945,-2.9071655
0.06897189,0.07411817
0.007871103,0.013082296
2.6148243,2.619776
0.3481767,0.35275015
2.7521758,2.7504523
3.291005,3.2962868
-0.5706251,-0.56462073
0.003348562,0.008564979
0.5686818,0.5729344
8.1037106e-05,0.0053009093
0.0041249106,0.009343892
0.055439193,0.060572594
-10.0,-10.007137
-2.8897812,-2.8865075
-0.41374585,-0.40786597
-0.087835014,-0.08278391
10.0,10.0058
0.12124001,0.12627617
0.00069957,0.005918473
-0.3281026,-0.3223311
0.050430946,0.05560997
-0.04945797,-0.044143826
-0.0013014624,0.0039230287
-3.6989975,-3.6964304
0.031516068,0.036687285
0.00029403163,0.0055135787
-0.0061080866,-0.00088092685
-10.0,-10.009954
-10.0,-10.032106
-0.24867871,-0.24309233
7.384143e-05,0.005293399
-1.2843147e-05,0.0052070916
0.03611364,0.041255087
-0.037963215,-0.032662302
0.0014185385,0.006635934
-0.09420822,-0.08885488
0.00051877706,0.0057370365
0.018403474,0.023582906
-0.018485041,-0.0132339895
6.878128,6.923747
-0.07641074,-0.06972924
-1.7102038,-1.7050211
-0.004281785,0.0009443462
-2.3475218,-2.3435862
-0.6117451,-0.60540617
-0.0042531574,0.0009861887
0.14280275,0.14769498
-0.0002785644,0.0049414337
-0.37812433,-0.37231663
0.14244048,0.1473994
-2.2501185,-2.3223727
5.463237,5.474711
0.000993018,0.0062097013
0.36658147,0.37104735
-0.29892746,-0.29326096
6.645876,6.6847105
-1.1200852,-1.1138027
-4.1176457,-4.115617
-0.010614503,-0.0053768456
1.3528072,1.2543027
-0.004535186,0.00068822503
0.016245684,0.021443635
-0.8611311,-0.8554306
-1.0764455,-1.0703853
-0.0001853937,0.005034417
-3.4178963,-3.4166424
-4.6881247e-05,0.0051730573
-0.00015466903,0.0050656497
10.0,9.992689
10.0,9.965521
0.00050842523,0.005727023
0.14620677,0.15080836
0.07119443,0.07625046
-10.0,-10.112482
0.13894233,0.1439561
1.1399028,1.1472932
1.0173125,1.0218524
-0.22602345,-0.22046253
0.07406519,0.07917592
0.5261466,0.5310323
-1.6601676,-1.6521863
-0.010800381,-0.0055556595
-0.00035225213,0.0048680007
0.0005446293,0.0057624876
-0.0052486835,-2.220273e-05
-0.0023993575,0.0028248727
2.0976837,2.1147408
8.119183,7.9894524
-3.0601132,-3.05703
0.06562268,0.0707691
-10.0,-9.984604
7.3604784,7.3836226
0.004942291,0.010159165
0.00020900316,0.005428344
1.3302358,1.3314185
-0.001957955,0.0032667816
-10.0,-10.024242
-0.0077154003,-0.002483219
0.71221656,0.7154573
-1.8792746,-1.8742478
10.0,9.79532
6.070775,6.0969644
-6.255644,-6.135699
0.0015393959,0.0067567527
-0.00094062666,0.00428167
10.0,9.979593
-0.0381424,-0.032866627
-3.2325384e-05,0.005187899
-0.008938351,-0.0037077367
0.0005047457,0.005723208
-0.7866563,-0.71958494
-3.2211378,-3.2182834
-0.00038266942,0.0048395693
10.0,9.985941
7.8734584,7.812609
-1.612714,-1.6061556
-0.005379734,-0.00014743209
-0.2375544,-0.23201802
-0.66243875,-0.65690446
6.732269,6.7262473
0.0018813697,0.007096499
0.5398885,0.54415715
-4.2800207,-4.2782483
-10.0,-10.020435
-0.000818236,0.004402846
10.0,10.034154
0.0071747587,0.012389749
0.52019966,0.5245174
-0.00910143,-0.0038668811
-0.0013104606,0.003912598
-10.0,-9.997297
0.0021942689,0.0074089468
-0.0017430187,0.0034805834
-0.35620585,-0.35045317
-10.0,-10.009745
-10.0,-10.008602
-10.0,-9.955059
0.001068028,0.006285876
8.386022,8.413659
0.0020022807,0.007217437
0.21732895,0.22207269
2.101548,2.1011019
-1.6865245,-1.6675812
-5.9091035e-05,0.0051606596
-3.3574824,-3.3547673
0.023507422,0.028691202
0.6168702,0.62174463
0.0002797203,0.0054988563
3.0066304,3.0058293
10.0,10.004105
0.55090195,0.56755435
3.4439036e-05,0.0052542984
-10.0,-10.007042
-0.009434366,-0.00414744
7.456074,7.4577594
0.00068680407,0.005907804
-0.39983842,-0.39378908
-10.0,-10.083512
-5.2024636,-5.2044315
0.101355486,0.106720954
-0.018744845,-0.013492674
0.07597097,0.08103141
0.024610784,0.02977851
10.0,9.99561
-2.8118997,-2.850073
10.0,10.04706
0.6211348,0.62399864
2.8018742,2.7977588
-6.579589,-6.560551
0.8237694,0.8286189
9.4826595e-05,0.00531438
-1.3108977,-1.3059477
0.03676865,0.041951627
0.57982165,0.58295095
0.1351188,0.14075807
-0.023387043,-0.018108994
-0.00019321505,0.005026847
0.4713565,0.47575602
-1.1555121,-1.150424
0.0393542,0.04449454
0.19849204,0.20328996
0.20935507,0.21418497
0.00029775323,0.0055163205
0.0671506,0.07227966
0.0010264275,0.0062467754
0.0028646383,0.008079261
1.9168802,1.9258938
0.045538936,0.05057749
3.6758105e-05,0.005255848
0.030904954,0.036070675
-0.21627733,-0.21077475
-10.0,-9.995881
-0.003968747,0.001260072
10.0,9.977863
0.6156553,0.6190748
-0.004878556,0.00034704804
0.00038040947,0.0056004226
-0.0017388656,0.0034840405
-0.004108913,0.0011139214
-0.0022227496,0.0029989183
-0.9330959,-0.92667556
0.102369696,0.10738316
0.0015445095,0.0067617
-10.0,-10.013143
0.097605504,0.102606446
-10.0,-10.01132
-9.240089,-9.22187
0.0010626107,0.00628075
10.0,9.996998
-0.0063035013,-0.0010454953
-10.0,-10.024313
-0.023452256,-0.01848486
0.013502754,0.018705398
0.0009433959,0.0061617196
-0.007190352,-0.0019607842
0.41383263,0.42049286
-10.0,-9.991571
-0.00010729831,0.0051124394
0.9040845,0.91009414
10.0,9.953046
0.019206962,0.024370044
-0.006437179,-0.0012094676
-0.0113732815,-0.006143421
-10.0,-9.981056
9.119063,9.153408
-0.009746546,-0.0045105517
0.067127645,0.072209865
-0.008046722,-0.0028152764
0.092577375,0.09740749
-0.10021929,-0.094747335
-0.00040373797,0.004816681
-0.026167143,-0.020917803
-10.0,-10.007341
0.00073094317,0.0059495866
-0.0077914107,-0.0026462972
10.0,10.017895
-0.13823377,-0.1328586
0.00022160975,0.005441278
-10.0,-9.990604
0.67809707,0.6827892
0.6413417,0.6533084
-3.5167801,-3.4577947
1.3589646,1.3612788
-0.0041117985,0.0011126697
0.2993855,0.30402645
1.579696,1.5862355
-0.07938646,-0.074083835
-10.0,-10.026121
1.4255273,1.4290308
0.040534303,0.04572043
1.9235193,1.9329265
2.6208332,2.617981
-10.0,-10.004676
-0.005632795,-0.00038966537
-10.0,-9.983465
10.0,9.966332
1.2162076,1.2204744
-4.4226847,-4.4210753
-2.98209,-2.981261
-0.5250747,-0.41893795
0.00058977556,0.00580737
0.003904988,0.009120494
-4.2951603,-4.286323
-0.58937323,-0.58289814
0.04294102,0.0479953
2.395262,2.396023
0.0477694,0.052910656
0.00037772465,0.005596727
9.331215e-05,0.0053129494
0.96647716,0.9689053
0.46147832,0.46552595
-4.561877,-4.5602775
0.052053057,0.057212442
0.30495882,0.30981603
-10.0,-9.980213
-0.0010530457,0.0041758716
-10.0,-9.977953
0.07281065,0.077934474
10.0,9.957957
-0.014531565,-0.00931713
0.029347379,0.034519702
-0.08553844,-0.080247074
4.582464,4.584531
-0.04848705,-0.043253094
-0.027773105,-0.022568613
10.0,9.999858
-10.0,-9.998711
6.6256633,6.6566644
0.74109423,0.74569714
-0.00018254075,0.0050378144
-4.762896e-05,0.0051721036
10.0,10.025314
0.37765354,0.38314185
-8.540771,-8.560514
-1.1464596,-1.140122
10.0,10.019613
-10.0,-10.015064
-1.4650687,-1.4602523
0.02719296,0.03233686
0.00046668886,0.0056862533
0.040274363,0.045431405
0.00030530358,0.005524844
0.20597911,0.21082458
-10.0,-10.014974
-0.0019799946,0.0032429397
0.44048604,0.44406614
-0.00039320556,0.0046345294
0.001751883,0.0069686472
10.0,10.022221
10.0,9.976662
-0.8623656,-0.8558154
-2.9592857,-2.956077
-5.7084482e-05,0.0051627457
-0.0029597802,0.0022672713
0.16432367,0.1694682
-0.038455464,-0.03320536
10.0,10.011231
-10.0,-10.021494
0.39733645,0.40066358
-0.0014967098,0.0037259758
-8.686407,-8.690951
-0.0010568476,0.0041623414
10.0,10.02573
-0.00056014734,0.0046611726
8.305269,8.306827
0.038747665,0.043912858
0.04833109,0.053474754
-10.0,-10.009174
-0.042546127,-0.037300617
0.005443709,0.010648102
-0.036095478,-0.030813843
-1.7628718e-05,0.005202204
0.04319001,0.048369497
-10.0,-9.985493
0.0048215734,0.010037452
0.5860551,0.5899911
-0.0036436715,0.0015809238
5.7936816,5.8142953
-0.04956313,-0.04436198
-0.024690868,-0.019412309
3.580419e-05,0.0052556098
0.004463338,0.009677738
-0.3332244,-0.32747188
1.5082333,1.51214
0.04472129,0.049855918
10.0,9.982579
0.13721873,0.14182296
0.00022815885,0.0054472387
-0.0005113964,0.0047082603
-0.00266905,0.0025577247
0.00478134,0.009994298
-0.0033714578,0.0018545091
-0.28587896,-0.27989313
-2.6994894,-2.695801
-10.0,-10.012783
0.20437762,0.20922348
-0.0011031096,0.004118234
0.020444995,0.025642365
-7.9043875,-7.8871856
-0.0011980974,0.004021555
0.0017828409,0.006999582
0.19116043,0.19592789
0.0015459713,0.0067634284
-0.0011940964,0.0040275753
-0.0077441125,-0.0025128424
0.00306455,0.008277744
-0.15861836,-0.1531373
0.07181415,0.07684162
4.53008,4.555753
-0.5946849,-0.58828735
-0.026906885,-0.021643788
-0.032935813,-0.027647644
10.0,9.992413
-0.043972686,-0.038675517
8.490489,8.487138
0.35147798,0.3561425
0.030757206,0.035910517
0.00043062767,0.0055811107
-1.0565491,-1.0499871
-0.029257832,-0.023964554
-1.3323733,-1.1834381
0.13848338,0.14345375
0.07199289,0.077117056
0.006116218,0.011328369
10.0,10.026369
0.00076692336,0.005987376
0.00074755197,0.0059664547
10.0,9.960551
0.14904396,0.15403792
-0.0013694157,0.0038525164
-0.5575736,-0.551386
0.4211805,0.42558476
10.0,10.006599
-10.0,-9.998917
6.8500085e-05,0.0052877963
0.0012214953,0.0064381063
0.35518745,0.3685868
0.98217726,0.9872056
-0.5309131,-0.52461433
0.00021898755,0.0054351985
0.010448864,0.015657574
0.013115058,0.01831016
0.0016235741,0.006840676
0.47822133,0.48267177
0.077390574,0.08243635
7.092122e-05,0.005290419
-0.00013360685,0.0050866306
7.0635085,7.010569
1.177548,1.1849686
4.076122,4.026843
9.56093,9.61639
-0.10041581,-0.0950658
-10.0,-10.028397
0.06575559,0.07086745
2.8911219,2.8918896
4.004425,4.000882
-5.8967276,-5.76862
0.038193032,0.043343037
10.0,9.9663315
-0.3133648,-0.3080608
0.0020115508,0.0072281063
-1.7063581,-1.6994584
-0.5004615,-0.49440667
0.008843813,0.014053017
7.8458304,7.8682113
0.0006027529,0.00582096
10.0,10.024961
-0.029012542,-0.023744196
0.84226274,0.84709036
10.0,9.979506
1.8421065,1.8439516
0.028083634,0.033257514
-0.0018735196,0.0033472478
-0.20014298,-0.19465873
0.0118574845,0.017091542
-0.6517526,-0.64556885
-0.29724553,-0.2915415
-0.00014095617,0.005078584
0.10308429,0.108147174
10.0,10.043766
0.017979823,0.023172766
0.00082404795,0.006042689
-6.7479277,-6.743336
-0.6989666,-0.6927285
0.051411897,0.056545645
-10.0,-10.033657
-0.0073127504,-0.0020510256
0.0016516303,0.0068685114
-7.320531,-7.310469
0.17363054,0.17855105
-0.5364383,-0.53046715
-0.0037522663,0.0014797151
-0.06186906,-0.05614552
0.02257883,0.02772364
0.00059834,0.0058170855
0.3774732,0.38240632
10.0,9.971136
-0.09679044,-0.091320604
0.42156294,0.42633644
0.00012988063,0.0053497255
-10.0,-9.9868965
0.0005103551,0.0057293475
-0.0024272134,0.0027966797
-0.21645963,-0.21056929
0.017024832,0.022217423
-0.5784842,-0.5721258
0.7085877,0.60646546
-0.034485977,-0.02919802
-10.0,-10.003262
0.0034888645,0.008698553
0.0024154058,0.0076307952
-6.4091,-6.421599
0.024786305,0.029955119
-0.009633755,-0.0043999255
-5.1433693e-05,0.0051683486
-1.3860048,-1.3124354
0.0013596537,0.006576687
-1.352898,-1.3664538
0.07754027,0.0826768
0.00014666413,0.005366236
-0.6692423,-0.6633214
0.2149575,0.21985754
-8.238534,-8.254805
0.43730918,0.44178948
-2.166783,-2.215137
0.0007185278,0.0059369504
0.0013899679,0.006609291
-0.037451126,-0.03212759
10.0,9.969387
0.42662385,0.43082544
10.0,9.975826
10.0,9.978447
-0.36432898,-0.3584521
0.27017295,0.2749106
0.057698544,0.06259635
0.32700828,0.3316333
4.495037,4.4961576
0.38001674,0.38461372
-0.010344837,-0.0051074326
1.498084,1.4984999
0.0011013487,0.0063196123
-0.0004018122,0.004818946
-4.2033156e-05,0.005177766
10.0,9.969154
-1.6903706,-1.6856859
10.0,9.994175
-0.00038906455,0.0048311055
-0.07544528,-0.07013622
0.00064507505,0.0058636963
0.011362,0.016567081
7.3489366,7.3656044
10.0,10.004754
-0.0013943008,0.003826648
0.00018272985,0.0054021776
-3.4232433,-3.4060981
-0.3785479,-0.37246957
-0.00033546024,0.0048847497
0.41741386,0.42403564
-0.9008428,-0.8954158
-3.5531864,-3.5879145
4.0247006,4.0217204
0.0010675329,0.0062837303
-0.072601385,-0.06721237
-0.07876905,-0.07338473
-10.0,-10.028572
0.5453719,0.55075085
-0.041833907,-0.036557943
-6.976089,-6.9632955
-4.911811e-05,0.0051706135
0.001375905,0.006591767
0.008703998,0.013909191
0.212367,0.2172561
0.09065101,0.09574017
0.36461794,0.3691739
-0.000439768,0.004781455
-0.0033774166,0.0018458068
-0.049125057,-0.043797165
-3.6157541,-3.6223743
7.3910103,7.3775325
-0.97703046,-0.9606525
-0.9196698,-0.91295075
-7.2463913,-7.243697
4.828319e-05,0.005266398
1.3277206,1.3319561
1.1001925,1.0955652
0.05424178,0.060376257
-8.979013,-8.882132
-0.00019128423,0.0050290525
0.18686824,0.19171229
0.010417325,0.0155852735
-0.00014489624,0.0050753057
-0.143008,-0.1371884
-0.09804954,-0.092761666
0.34180778,0.34660992
-0.02695056,-0.021685272
-0.4867923,-0.48073635
-10.0,-10.025389
-0.29568252,-0.28999195
10.0,10.011619
0.34060773,0.34506908
-0.3046606,-0.29884437
-10.0,-9.993456
-0.009914278,-0.004659623
-0.019414376,-0.014123708
-0.0003753016,0.004845351
0.0015619686,0.006778747
0.7283997,0.73249996
5.4086497e-05,0.005273789
-0.009446899,-0.004207462
-0.39619315,-0.390205
10.0,10.037204
-0.024916269,-0.019640058
-0.02734461,-0.022111982
-10.0,-9.997285
10.0,9.952282
-2.2917972,-2.2877734
0.034496788,0.03965643
-10.0,-9.946432
8.182229e-08,0.005218774
0.0016165624,0.006833881
-0.0222155,-0.016963929
10.0,9.993563
5.8995233,5.9036055
2.436012e-05,0.005244106
-4.3684424e-05,0.005176395
0.0005105146,0.005731672
-1.3462979,-1.3399436
-0.0022614421,0.002963096
-3.6561084,-3.6534784
0.011714278,0.016917616
4.1572533,4.1570024
-10.0,-10.031196
0.00018118959,0.005398959
0.0059159915,0.0111447275
-1.685527,-1.6800506
0.0029924426,0.008214265
4.289951,4.3261366
-10.0,-9.970223
0.010228896,0.015420288
0.0012072695,0.0064274967
0.48852214,0.49288753
-0.7954996,-0.7901212
-0.25917575,-0.2535979
-0.010085608,-0.0048538744
-10.0,-10.023425
-0.006334872,-0.0011022389
-0.01039747,-0.005150169
-0.5872479,-0.5791974
10.0,9.980976
10.0,9.963932
-0.178973,-0.17363259
-0.050688673,-0.045367092
-6.886701,-6.9011207
-0.0022173515,0.00300619
3.5606916,3.563298
-0.0035403431,0.001683265
3.5697384,3.5970335
3.6356966,3.5814412
-0.004223047,0.0010018647
-0.06533164,-0.060310453
0.16687746,0.17142716
0.021309024,0.026492208
-0.00010850986,0.005110234
2.5722575,2.5892053
-10.0,-9.912468
8.227077e-05,0.005301982
-0.0006405277,0.004577309
-6.2922285e-05,0.005156964
-0.06323028,-0.05794093
0.031854652,0.03702256
-0.0056546307,-0.00042685866
0.00070854754,0.005927056
-8.3584795,-8.318362
2.0871785,2.089258
-0.7633827,-0.65002394
0.07019906,0.07532248
4.697393,4.670238
-3.3817956,-3.3785124
10.0,9.866863
-0.1418064,-0.13577452
0.006315827,0.011529893
0.021289557,0.026476234
-0.8016325,-0.79548144
-0.29603073,-0.2902538
-0.007952993,-0.0027203858
0.11775194,0.12255588
0.00017552415,0.005395204
0.78939086,0.79569817
-0.0029855785,0.0022394955
1.1783165e-05,0.0052285492
0.0017842179,0.0070008337
-0.003965185,0.0012646616
-2.1072885e-05,0.0051986277
0.0018996448,0.007116407
-1.4535347,-1.4487004
-4.439104,-4.4505615
10.0,9.955829
0.0011981161,0.0064158738
0.00073414104,0.005952984
2.291062,2.2882738
-0.0054625575,-0.00023052096
0.0023100206,0.007525593
-0.00034873775,0.004868239
0.29494554,0.29960606
-0.00016546235,0.005054623
0.03361096,0.03876993
7.557038,7.596029
-10.0,-10.054048
0.00046683202,0.0056857765
-10.0,-10.0006485
0.039242968,0.04438135
-0.19866894,-0.19314244
0.025632568,0.030806154
10.0,10.01918
-0.025845602,-0.020578116
-10.0,-10.008841
0.010367181,0.01553908
0.0010171386,0.006235808
-0.0035777064,0.0016444027
-0.0361978,-0.030895382
-0.7313808,-0.7258258
-10.0,-10.02585
-0.34247336,-0.33654335
0.31044605,0.31518635
7.2197204,7.2477775
10.0,10.014337
-6.3531566,-6.3714433
0.002053796,0.0073183477
0.55170584,0.55458474
10.0,9.998425
6.9182663,6.9768944
0.1743434,0.17929491
7.747081,7.776474
-2.145371,-2.1407728
5.8106685,5.835006
0.03922789,0.044376522
-0.18997784,-0.18454799
0.022522343,0.027703851
-0.29851252,-0.29294148
-4.6985917,-4.73817
-0.024709389,-0.019448906
-5.3729286,-5.372175
2.1760328,2.2522354
6.901444,6.9048285
0.19884607,0.20376739
-0.004889445,0.00033596158
6.340624,6.31735
-0.19544643,-0.1898782
-0.00032915245,0.0048909485
0.31923434,0.32389078
9.700876,9.713104
0.0008057794,0.00602445
10.0,9.983063
-0.13319354,-0.12792096
0.001953142,0.0071697533
10.0,9.971598
-0.42029276,-0.41231218
10.0,9.987993
2.915041,2.9152746
-9.544712,-9.345276
0.09835555,0.10345814
0.38047796,0.3838152
7.3668537,7.401386
0.000427986,0.005647093
5.9994272e-05,0.005279511
10.0,10.021057
0.010803043,0.016009957
3.884897e-05,0.00525859
1.0603077,1.0498952
0.01892748,0.024079114
-0.0075829686,-0.002353698
-0.4749115,-0.46882007
-0.018781377,-0.01353088
0.0026899152,0.007904381
0.0031706204,0.008391529
10.0,10.02252
1.3575891,1.361856
0.48056927,0.4849759
0.002281511,0.007499963
0.0007416765,0.005960256
-0.0013020998,0.0039201677
-10.0,-10.005661
0.043087535,0.048304945
-9.212736,-9.150731
0.00075112225,0.005968243
0.12033778,0.12507811
2.543163e-05,0.005245656
-5.7321024,-5.7462473
9.781515e-05,0.0053194463
-10.0,-10.01129
-0.0022678291,0.002958089
-0.00027003695,0.004949957
-10.0,-9.978405
-0.42353687,-0.4174842
0.3828377,0.38944176
-1.7962714,-1.789211
0.0005192234,0.0057393014
0.028471211,0.033623487
-0.0017654444,0.003455013
0.031745065,0.03690943
0.00051742076,0.005735427
0.15867344,0.16363373
-0.0034935176,0.0017294586
4.379349,4.380446
0.19877732,0.20354447
-0.002831184,0.0023943484
-0.7260322,-0.71977377
0.0022315027,0.0074461997
0.03805802,0.04320982
-0.30920443,-0.30354854
0.0016477988,0.0068649948
-0.9060098,-0.90687776
-0.49810353,-0.49180642
0.004013468,0.009229094
0.0063536153,0.01155135
-0.0016127535,0.0036105812
-0.0071927677,-0.001978606
0.05029426,0.055437356
7.5204744,7.538156
-0.0020946192,0.0031253397
0.23957203,0.24415842
7.793942,7.7946157
10.0,10.015416
-0.46044156,-0.4544483
0.08275132,0.08752367
0.2791306,0.2839366
-6.307675,-6.3028135
5.1814375,5.201433
0.0061354144,0.011348039
0.0021507388,0.0073666275
-5.2494033e-05,0.0051675737
10.0,9.984461
-0.005456825,-0.00019749999
0.076122105,0.08119175
0.0003252009,0.005544454
0.0010385842,0.006254047
3.5827186,3.591575
-0.020263504,-0.015019447
-0.036972955,-0.03177491
0.045713123,0.05083844
2.0612533,2.049236
9.162641,9.198967
0.5116079,0.51594067
1.1442901,1.1634603
-0.00035978702,0.00486061
-0.9711965,-0.9648738
10.0,10.002642
0.0015599473,0.0067760646
0.00061530067,0.005833775
-0.8009261,-0.7950759
-10.0,-10.021561
3.7856956,3.7814875
