y_true_0,y_pred_0,y_true_1,y_pred_1
1.5968573,1.577424,1.834354e-06,-0.0055875075
1.5190105,1.5036821,-0.019779569,-0.065724164
1.117542,1.1774035,0.00020359785,0.045583975
1.5993303,1.5883849,0.002967919,-0.00226591
1.7199483,1.6806676,-0.008422277,-0.0025244502
1.5968003,1.581342,0.00033229004,-0.005601456
1.8112023,1.736232,-0.06447229,-0.016271114
1.6143236,1.6010945,-0.003973795,-0.012135562
1.5967026,1.5847318,0.0007247001,-0.004680381
1.5962653,1.5830481,0.00025143885,-0.002834367
1.4106603,1.2872748,-0.46344087,0.5673455
1.1632735,1.3249478,5.0,4.841918
1.5883374,1.5891457,-0.004943986,-0.01001886
1.5524423,1.6619198,-0.20671628,0.004909331
0.3256056,0.27500942,-1.1904151,-0.3886244
1.5963463,1.5797164,-0.0023195178,-0.0058227405
1.5968804,1.5826492,-0.0005286676,-0.0061986437
1.5968786,1.5849185,0.0001742874,-0.0044056447
1.5966918,1.5846674,-3.683626e-05,-0.00533497
1.5980488,1.579045,0.0013871106,-0.0056519113
1.5966783,1.5847814,-2.3170069e-05,-0.005343454
1.5968127,1.5782583,0.00043887942,-0.005459172
1.2570626,1.4739654,5.0,5.2490797
-5.3918266,-5.045017,-1.2600586,0.832945
1.5968451,1.578409,-9.30841e-06,-0.005557319
1.5973843,1.5748065,-0.0012494988,-0.0059822784
1.596883,1.5735941,1.4515377e-06,-0.005445116
1.5968282,1.5781355,0.00039402233,-0.005536517
1.7159516,1.6486113,-0.012940811,0.00069331046
1.5965327,1.5854285,0.00024762633,-0.005053348
10.0,10.251039,-2.3008308,2.1204214
1.5937933,1.5853364,-0.0053490163,-0.0028410067
1.5913184,1.5907884,-0.0038140847,-0.008752727
-0.45346636,-0.49368894,0.084401466,-0.0828268
1.5967425,1.5847015,0.00040361987,-0.0055310996
1.5967844,1.5834188,-1.1416937e-05,-0.0055040587
1.5989646,1.5899472,0.0034200419,-0.0036114068
1.6037416,1.5977399,-0.0007254612,-0.011157428
1.5969032,1.5687125,-1.4002128e-05,-0.005210215
1.596822,1.5848866,0.002048436,-0.007231441
1.5953689,1.5861425,0.004179088,-0.0041229865
1.59657,1.5851929,0.00032546514,-0.005248037
1.5966616,1.5849018,-5.400071e-06,-0.005374205
1.6091425,1.587131,0.0003263848,-0.0022354736
1.5968066,1.5804908,0.0003764527,-0.0054114494
1.6068078,1.5815651,0.006426646,-0.00311681
1.596784,1.584892,0.0019786907,-0.007165432
1.5967939,1.5823433,2.797653e-05,-0.0053678667
1.5968754,1.5793288,0.00116244,-0.0042967373
1.596808,1.5853469,0.0006237703,-0.003522358
1.5965906,1.5853734,0.00020347809,-0.005229323
0.9973701,1.0271747,-0.017778726,0.0147840865
1.5964924,1.5854511,0.0023804053,-0.006425195
1.596889,1.5714526,-0.00021924476,-0.005450691
1.5980783,1.5877309,-0.0028192827,-0.003454914
1.6033455,1.592824,-0.00028200235,-0.011186066
1.5966793,1.5847783,6.235594e-05,-0.005355523
1.5967845,1.5834863,2.947322e-05,-0.0054097907
1.5962485,1.586734,0.0021895964,-0.00454515
1.5967802,1.58395,2.9040582e-05,-0.0056088716
1.5966984,1.5845845,-3.484017e-05,-0.0053563253
1.5966928,1.5846527,2.6246073e-05,-0.0053298185
1.5968134,1.580941,-0.00013217967,-0.005538177
1.3850783,1.9556177,-0.4635561,-1.2972594
1.5968128,1.5811095,1.3261842e-05,-0.0055394135
1.5968391,1.5789204,-5.5255852e-05,-0.005616026
1.5968823,1.5737317,-2.6339917e-06,-0.0054479297
1.5968546,1.5835319,-0.0017628463,-0.005459356
1.171649,1.2421343,5.0,4.764176
1.5965995,1.5850766,-0.0001550404,-0.0053506834
1.5954635,1.5833836,0.0022834432,-0.003601133
1.5966129,1.5852334,6.909676e-05,-0.0051759128
1.5142286,1.4305272,-0.16608796,0.08831997
1.5964246,1.5833411,5.7316112e-05,-0.003578495
1.7004817,1.674206,-0.021755597,-0.0072123916
1.596093,1.5840399,0.0011451154,-0.003642902
0.7936509,0.609417,5.0,5.133445
5.187761,5.0308037,-5.0,-0.49057746
1.5966562,1.5863767,0.0074682,-0.0020592348
1.9308969,1.6985347,-0.11890473,0.005242717
1.6013929,1.5829763,0.00025400042,-0.0032001412
1.5968808,1.5796332,0.0013186513,-0.004941275
1.5966294,1.585393,0.00025694838,-0.0051861494
1.596614,1.5852408,1.6781389e-05,-0.0053320383
3.4137828,3.2835717,0.27720806,0.08736242
1.5931013,1.5850258,-0.0055287555,-0.0033433202
1.5929855,1.5774722,0.002333292,-0.00383202
1.6297747,1.5934987,-0.0015576478,-0.011305088
1.3294926,1.4086294,0.071665965,-0.0052010664
1.5967811,1.5837469,5.0503848e-05,-0.0054394742
-0.66899186,-0.5770513,-0.500514,-0.84802765
1.5969167,1.5607953,1.1198544e-05,-0.0049006054
1.5968171,1.5808189,4.8283488e-05,-0.0054603727
1.59688,1.5741308,-2.2341894e-05,-0.005412543
1.5966126,1.5851271,-1.9621812e-05,-0.0051776804
1.7119597,1.6524525,-0.012296966,-0.015115134
1.596865,1.5822091,-0.00081234507,-0.0041299956
10.0,9.233519,5.0,4.820507
1.5966473,1.5849674,1.0490118e-05,-0.005367757
1.5968994,1.5707867,-1.76746e-05,-0.005290727
1.5967146,1.584549,-5.9145e-05,-0.0053469976
1.5967337,1.5845487,5.933431e-05,-0.005356112
1.5968963,1.5816252,-0.003774072,-0.0062623266
1.7113382,1.9063747,0.023640875,0.3067885
1.4998404,1.4954903,0.7389006,0.061009426
1.5964221,1.583837,-0.0011817882,-0.0062927413
1.5966291,1.5856054,0.00018201213,-0.004652745
1.5968611,1.5769463,0.00011864755,-0.005586037
1.5968758,1.5748632,-4.98181e-06,-0.005497163
1.5969096,1.5647814,3.784043e-05,-0.0050608767
1.5968941,1.5716844,-1.1449883e-07,-0.0053447583
1.0500524,1.0409267,-0.0065140235,0.033219717
1.596586,1.5851994,0.00040462497,-0.0053862194
-1.7626693,-1.5184653,-0.40916497,-0.5270731
1.5968153,1.5809026,7.0626e-06,-0.00554389
1.5970341,1.5886471,0.005833752,-0.002971875
1.5968815,1.5736678,1.9130077e-05,-0.0053745783
1.5966347,1.5853207,4.309806e-06,-0.0053029186
1.5968797,1.5738599,-9.33789e-05,-0.005516073
1.5961663,1.58918,-0.0003744939,-0.006059671
1.272926,1.3374655,-1.1393331,-0.45584804
1.5968214,1.5804386,1.2609613e-05,-0.005523897
1.5966693,1.5848606,2.9625775e-05,-0.0053799427
1.5968236,1.5799704,0.00010380915,-0.0054201065
1.588117,1.5660212,-0.021189107,-0.01353241
1.5964613,1.5856636,0.00039181282,-0.0048637665
1.595638,1.5818074,-0.005497787,-0.007133467
1.5970212,1.5811238,0.00071657315,-0.0044475333
1.6105447,1.586164,-0.0011226104,-0.00038662305
1.5965238,1.5791693,0.0037085752,-0.004019893
1.5967685,1.5843897,9.986497e-05,-0.0053838543
1.5968016,1.5814836,0.00033015298,-0.0056023523
1.5968195,1.5849073,9.848524e-06,-0.004480041
1.5644119,1.590276,-0.01101648,-0.010278707
2.2416146,2.127757,0.1555461,0.15998988
1.530664,1.5744426,0.12703595,0.0054673925
1.5631427,1.6585038,0.00771198,-0.008124544
1.5969088,1.5655143,2.7472694e-05,-0.005100538
-2.9719918,-2.8776188,0.03678797,0.0065109334
2.6270518,2.429219,-0.8744924,-1.1887748
1.596811,1.5812373,-2.0282954e-05,-0.0055256747
1.5968959,1.571373,-2.5442807e-05,-0.005321512
1.034347,1.041731,-0.0021608602,0.011801648
1.610362,1.5926602,-0.00061307487,-0.009527055
1.5968516,1.5777831,0.00020168739,-0.0057053496
1.5968343,1.5796559,-9.685259e-06,-0.005599814
1.596712,1.5845275,6.6618544e-05,-0.0052468935
1.5965288,1.585021,-0.000755342,-0.005846607
1.5960904,1.5854411,0.0032946914,-0.0060702986
1.6425647,1.588139,0.0043793386,-0.00044659176
1.7809324,1.7360888,-0.019952895,-0.008182791
1.7052461,1.6634357,0.009973757,-0.00015143576
4.0038266,3.7964606,-1.2065483,0.12948976
1.8792453,1.9199982,5.0,5.0612235
1.5968878,1.5866792,0.00035493288,-0.004791388
1.5968813,1.5738978,-1.5444391e-05,-0.005431155
-10.0,-10.218537,0.0,-0.08235014
1.599444,1.5781071,-0.003252704,-0.007263
1.6142609,1.5372405,0.42227057,0.02715076
1.5966723,1.5846405,-0.0002543182,-0.00537092
1.596855,1.5828426,0.004106312,-0.004525687
1.5968878,1.5727673,1.8747847e-05,-0.0054062153
1.5968152,1.5809801,-5.8337657e-05,-0.0054429965
1.5957167,1.5822423,0.0046918932,-0.004304257
1.5757633,1.5799553,0.00540321,0.0037944275
1.5968416,1.5788105,-3.6146391e-06,-0.0056743342
1.5969125,1.5630438,3.893338e-05,-0.00498181
1.5968305,1.5813863,-5.531724e-06,-0.0055762175
1.59683,1.5796828,-2.8169621e-05,-0.005531138
1.5967084,1.5845358,-1.6515274e-05,-0.0053618187
1.596537,1.5797541,-0.004548602,-0.006398473
1.6584783,1.6285028,-0.007853114,-0.013912726
1.5869993,1.5755341,0.005124774,-0.0026965488
1.5973402,1.5764718,0.004354652,-0.0035773632
1.5967159,1.5845168,-1.0827846e-07,-0.0052896105
1.5967748,1.5855877,1.152162e-05,-0.004189271
1.5968527,1.5777698,3.5181845e-05,-0.0055830255
1.5967607,1.5867596,-0.00017316632,-0.004728767
1.5853134,1.5811682,0.009528775,-0.003021284
-2.6159737,-2.1743429,-5.0,-4.896276
1.4296902,1.4289265,-0.15958881,0.3036827
1.5969045,1.5824876,-0.0004435251,-0.0061305943
1.5963942,1.587331,-9.7114345e-05,-0.0055630077
1.6052194,1.5868063,3.7673668e-05,-0.007171192
1.5969551,1.568888,0.00018238484,-0.005056846
-10.0,-10.274851,0.0,-0.13620876
1.5967928,1.5824339,1.7604358e-05,-0.005366724
1.610403,1.592042,0.0037355446,-0.002209423
-10.0,-10.005657,-5.0,-5.4491305
0.9136438,0.9298648,0.009206793,0.024613364
1.6019211,1.5893621,0.00069849036,-0.0098284045
1.5966905,1.5846972,-1.621664e-05,-0.005348629
1.5968559,1.5775552,6.245918e-06,-0.0056170584
1.5980208,1.5805335,0.0023282277,-0.0046843826
1.5968734,1.574547,0.00011248391,-0.005337136
1.5967041,1.5833051,-0.0007424214,-0.006416759
1.5968026,1.585823,-0.0012294705,-0.0049117557
1.5967258,1.584578,3.6247617e-05,-0.0052914135
1.0581461,0.9502036,0.053002845,0.028659008
1.5968106,1.581275,-2.4243906e-05,-0.0055150026
1.5968812,1.5739322,-2.6995407e-05,-0.005446336
1.5966194,1.5851321,2.0197951e-05,-0.00554972
1.5966557,1.5849922,0.00020481709,-0.0056292387
1.574712,1.5755374,0.008864171,-0.0027452954
1.5965656,1.5859416,0.0005999662,-0.004685096
2.2332158,1.9833176,5.0,5.0879617
1.5968925,1.5781329,0.00011065548,-0.0050581717
1.6101161,1.6067419,-0.010033285,-0.012026475
1.0544827,1.1645306,-0.014474658,0.041277636
1.5968417,1.5786839,2.9025101e-05,-0.0055715893
1.596654,1.585,-4.698033e-05,-0.0053473143
1.5964084,1.5841613,0.0020563907,-0.0036316998
1.5968145,1.5809457,-1.7188591e-05,-0.0055162976
1.6321468,1.6137807,-0.037382957,-0.014463788
1.1673155,1.2245879,-0.005553661,-0.02204676
1.5960919,1.580358,-0.0017464127,-0.00642922
1.5970719,1.5855393,0.003153675,-0.0015482963
-10.0,-9.967952,0.0,0.0049161487
-0.36879665,-0.225588,-0.00046841145,-0.05208525
1.5967757,1.5839183,1.720235e-05,-0.0054411134
1.5970688,1.5753384,-0.00086808496,-0.0060957195
1.5974834,1.5822523,-0.0027282645,-0.0031234813
10.0,9.966586,0.0,-0.033356484
1.0151352,1.0848141,-0.005373747,-0.025825506
1.8523573,1.9027517,-0.052380916,0.008327525
1.5967634,1.5843134,-0.00025043584,-0.0056304988
1.5930346,1.5847337,0.0066595026,-0.0021975297
1.5964609,1.5853074,-0.0007693255,-0.005788811
1.6047632,1.6133232,-0.0016974832,-0.011328806
1.5967427,1.5846891,0.000402422,-0.0055335406
1.5967609,1.5798409,-0.000638447,-0.005929665
1.5962285,1.5801024,0.0022963241,-0.005173033
1.5968131,1.5810921,1.2721055e-05,-0.0055398117
1.5382348,1.5474024,-0.060108457,-0.179981
1.5967735,1.5851221,-0.00013196467,-0.005474628
1.6189272,1.5935287,0.006711758,-0.0016447408
1.5968332,1.5793564,-7.895718e-05,-0.005642942
1.5968164,1.5813229,4.5137144e-06,-0.0055544623
0.980107,1.1442325,3.3372357,3.8951938
-1.8013818,-1.8874307,0.0,-0.096217945
1.6063489,1.5831678,1.9223715e-05,-3.857154e-05
1.548933,1.5719931,-0.009862463,-0.015825747
1.5660676,1.5674081,-0.017330999,-0.012067424
1.5968548,1.5853918,0.00040453873,-0.0037906142
1.5977571,1.5841446,-0.0034715685,-0.00043376425
1.6056173,1.589931,-0.012499432,-0.01162543
1.7941554,1.6576478,0.010622337,-0.0153381005
1.5967275,1.584739,-0.0002946502,-0.005237514
1.5969046,1.5681741,-8.928944e-06,-0.005149656
1.5104855,1.5823588,-0.022988033,-0.0252513
1.5966793,1.5847282,-1.489338e-05,-0.00537515
1.5968314,1.5796351,3.4800425e-05,-0.0055594905
1.5966792,1.5845625,-0.00018263709,-0.00541718
-0.4531583,-0.5252117,0.5827323,-0.040524222
1.052921,1.1643443,0.0035697396,0.03823944
-0.24308951,-0.148934,-5.0,-4.886774
1.6201996,1.5965226,0.0031483544,-0.005888133
1.595121,1.5874693,-0.004716943,-0.0041085025
-0.30686417,0.14185919,-5.0,-4.614196
1.5964959,1.5875342,0.0005641886,-0.0055742585
-6.204468,-5.9664917,5.0,4.874372
1.5967773,1.5779891,-0.0012718316,-0.0060434574
1.5968223,1.5803049,-4.477787e-06,-0.0055265324
1.5966064,1.5852294,-0.0001440795,-0.0054385606
1.5968542,1.5776765,3.086979e-05,-0.0057027307
-0.7869273,-0.9133385,-5.0,-4.1941967
1.5930313,1.5845494,-0.0054109353,-0.005980418
0.99290615,1.1461496,-4.5101566,-3.8641253
1.5968512,1.5791018,0.00012535467,-0.005804152
2.4981787,2.4683528,-0.018632252,-0.07235761
1.5966694,1.5848575,0.00024002326,-0.0052923895
1.596568,1.5850451,-0.00040666002,-0.0053501087
1.5957677,1.582351,-0.003597979,-0.0062410687
1.5981836,1.5808647,0.00018777137,-0.005449764
1.9021537,1.5821817,2.617353,3.9844236
1.5995665,1.5832076,0.0068696663,-0.003936961
-7.7857304,-7.3112097,0.0,-0.15834437
10.0,9.78358,0.0,-0.030919207
1.5967687,1.5848241,0.00027370703,-0.0055177645
1.5968554,1.5803783,0.000117239906,-0.005850058
1.8409683,1.8880501,0.4007307,0.06790184
1.596167,1.5881956,0.0028702433,-0.0056525758
1.6247243,1.585351,-0.00094368996,0.0051401486
1.5968338,1.5794246,1.2439874e-05,-0.0055711856
1.6288009,1.5973678,-0.0012975201,-0.011393277
1.5968355,1.5792098,-2.1657499e-05,-0.005541035
1.5966665,1.584883,2.1047052e-05,-0.0053742058
1.5968285,1.5798211,-1.5698954e-05,-0.00554969
1.5967282,1.5845976,3.7991047e-06,-0.005359123
1.5970973,1.5772817,-0.00054215005,-0.005698754
1.5968472,1.5788808,-0.00043036678,-0.0054930584
-5.7781067,-5.5061936,5.0,4.8686943
1.5968058,1.5857456,-7.819099e-05,-0.0044345483
1.5964174,1.583396,0.00034667383,-0.0038124041
1.5949663,1.583386,-0.004186904,-0.005712533
1.0890398,1.1465981,-0.054597583,-0.112703346
1.5969213,1.583462,-0.0018251315,-0.006005081
1.5967606,1.5847518,9.2435264e-05,-0.0053574266
1.5965223,1.5810256,-0.0015265975,-0.006325759
1.59666,1.5851207,-0.00023534152,-0.0051983283
1.5966274,1.5816135,0.0007070305,-0.0046812366
1.5955021,1.5861678,-0.0019345129,-0.006330602
1.596846,1.5783882,-1.1914904e-06,-0.005644542
1.5966054,1.5848637,-0.00013833502,-0.00513042
1.5967602,1.5845494,-1.9232226e-05,-0.005378599
1.5967087,1.5846565,9.212333e-05,-0.00520307
0.9031583,1.1310557,0.53687656,0.038293634
1.6418856,1.6101961,0.009958993,-0.008742424
0.9659529,1.0332079,-0.0007007301,0.034598235
1.0341133,1.0617477,0.0010542304,0.005646475
1.5989298,1.6479087,-0.0060921228,-0.0016997401
1.5961506,1.5843167,0.0039453586,-0.0051758955
1.5951233,1.5851274,-0.0030049444,-0.0058576544
10.0,9.701904,0.1548894,1.1779901
1.2474194,1.2569427,4.1459928,2.7594776
1.5967516,1.5847116,-2.5973733e-05,-0.0054604583
1.5765101,1.577498,0.0064595006,0.00142945
1.5966514,1.5847335,-0.00024136518,-0.0052851904
1.2350324,1.0655401,5.0,5.3920326
1.4658018,1.5103366,0.045599982,-0.017586688
1.5965569,1.5854611,0.00033249386,-0.0049824794
0.6578372,0.68947935,0.008335496,0.020823792
1.6065255,1.5645342,0.024193756,-0.013745065
1.5964295,1.5855746,0.0008473075,-0.0047517186
0.79799926,0.7386943,-1.5950972,-0.67482007
10.0,10.097245,0.0,-0.030596428
1.5627186,1.3971846,0.26764798,0.3540298
1.6223814,1.6568861,0.006668989,-0.0067288023
1.5968677,1.5764048,-1.1976018e-05,-0.0055181533
1.5980616,1.5850949,0.00041211565,-0.005329551
1.7438471,2.1292913,3.9556127,1.1734079
1.5968394,1.5785677,-0.00012835348,-0.005677635
1.5968401,1.5788553,-7.74456e-06,-0.005659596
