y_true,y_pred
-0.00577368,-0.027653456
1.5968007,1.5973945
1.4853035e-07,0.0017434023
0.0053753885,0.029867128
0.0,0.0008660791
-5.1740513,-5.0009847
1.7472908,1.7177742
0.019962328,0.08284952
5.1980495,5.103525
0.0,0.010071953
-0.07717013,-0.059302837
1.5967436,1.5985574
-7.9733356e-05,0.002822767
0.06752885,0.061339647
0.0,0.000853609
-0.038446218,-0.044371516
1.5967679,1.5980293
-4.5561254e-05,0.002336895
0.028678725,0.046641737
0.0,0.0008482343
10.0,10.101549
1.6978865,1.6897188
0.082407266,0.79622155
-7.0063915,-7.12643
0.0,0.062086135
1.2221442,1.5169566
1.5704982,1.5525131
0.19149256,0.07989906
-1.1630334,-1.4597154
0.0,0.007225898
6.553713,6.3024497
1.695974,1.6595479
-0.5220101,0.16955055
-6.844355,-6.584928
0.0,0.047782626
10.0,9.882768
2.0392199,1.8675691
-0.3910405,-0.19464643
-9.007056,-9.189222
0.0,0.06133155
10.0,9.555631
1.9659657,1.778128
-5.0,-1.3801864
-10.0,-9.517777
0.0,0.06645747
-0.41281042,-0.4640895
1.5967737,1.5949321
-0.0007908224,-0.0036463977
0.32004243,0.396209
0.0,0.002017517
-9.4138406e-05,-0.039534166
1.5967697,1.597866
1.0731147e-05,0.0021713069
-0.0011397143,0.041807145
0.0,0.0008396953
-0.054685272,-0.0467411
1.5967647,1.5981139
-7.0684866e-05,0.0024224818
0.043456823,0.04894024
0.0,0.00085296493
10.0,9.969862
2.0233288,1.8708041
-0.12676096,0.071444854
-7.586391,-7.8812113
0.0,0.060717274
-0.0027194687,-0.028382152
1.5967948,1.5973825
3.3303909e-06,0.0017574476
0.0025859794,0.03025268
0.0,0.00086920714
-7.622171,-7.5609727
1.6422391,1.6479188
0.006230195,-0.010378534
7.411913,7.286857
0.0,0.016897311
-0.046848796,-0.065701395
1.5967263,1.5987585
2.8330109e-05,0.002298179
0.045489598,0.06406352
0.0,0.0010449562
10.0,10.084895
-0.010228664,-0.14316547
-5.0,-5.450867
-0.00029988817,0.024660483
0.0,0.036941893
-7.7396073,-7.6858892
1.6367002,1.6445241
0.0055145463,-0.009580115
7.5089793,7.3879886
0.0,0.017010776
0.72201765,0.63871086
1.5941015,1.5947562
0.0046113944,0.012448972
-0.882206,-0.8198375
0.0,0.00809773
0.25464788,0.26182535
1.5940967,1.5913197
0.005178404,0.0041207746
-0.43704656,-0.402242
0.0,0.0028105197
-9.9688425,-9.994448
1.5564469,1.6138619
-0.004574087,0.02481729
9.275286,9.341369
0.0,0.021911727
-0.080174856,-0.062335134
1.5967394,1.5986413
-5.4194177e-05,0.0029048044
0.07172463,0.06430313
0.0,0.00085396727
-0.0079453,-0.04725282
1.596758,1.5981838
-1.1281813e-05,0.0024401657
0.0051975697,0.04968418
0.0,0.00083440845
-0.0019098932,-0.029635608
1.5967911,1.5974168
2.968388e-05,0.0017858511
0.0010666413,0.031614468
0.0,0.0008629742
-0.11597049,-0.13142286
1.5968179,1.5929021
3.1598334e-05,-0.0041583693
0.053634796,0.09438953
0.0,0.0017277605
-0.0019033967,-0.02952458
1.5967915,1.5974159
3.182224e-05,0.0017840825
0.0008647531,0.03152506
0.0,0.00086319307
-0.036634617,-0.08035031
1.5967617,1.5930064
0.0001591489,-0.004406075
-0.009314647,0.049665585
0.0,0.0016041487
-0.8296902,-0.90419763
1.5961382,1.6072237
-0.0009458376,-0.0057943645
0.74119925,0.8101556
0.0,0.0028419585
0.015983153,-0.026430681
1.5966884,1.5934229
0.00015312225,-0.0037666466
-0.02520675,0.008138776
0.0,0.0013690447
-0.16006894,-0.20457642
1.5967176,1.5924988
-0.00031830184,-0.005094067
0.114748605,0.16140945
0.0,0.0018493123
-0.036621768,-0.047011897
1.5967628,1.5981517
-4.9806644e-05,0.0024360698
0.027583672,0.049367294
0.0,0.0008445921
0.0014267052,-0.036955178
1.5967747,1.5977299
3.1293646e-05,0.0020549959
-0.0036534343,0.03918782
0.0,0.0008412261
0.0404118,0.037922986
1.5966702,1.5915023
0.0013044818,-0.0067855543
-0.023744429,-0.041767597
0.0,0.0029806893
7.5573735,8.128347
