y_true_0,y_pred_0,y_true_1,y_pred_1
1.5946945,1.5883946,0.004641312,-0.0016720062
8.097999,8.017586,-5.0,-5.215176
1.5967423,1.5857512,0.0014818762,-0.0015422325
1.5998049,1.582527,0.006311463,0.00047434587
1.5997701,1.5811173,-0.0014069796,-0.0013670805
1.6003587,1.575733,-0.0055575096,-0.00049564335
1.5966747,1.5790997,-2.4425326e-05,-0.0010936987
1.5963688,1.5705897,-0.00039600124,-0.0005793087
1.5956883,1.576391,-0.0025627543,-0.0011233762
1.5968325,1.5779248,-2.6212425e-05,-0.0009985575
1.5967971,1.5776135,4.4207038e-05,-0.0008188104
1.5964398,1.5756979,0.0004914327,-0.0008153999
1.5969049,1.5783559,8.851681e-05,-0.0010114992
0.8886692,1.0062629,-1.1141763,-0.17073548
1.5968752,1.5771749,-2.2226592e-05,-0.0009810319
1.5977345,1.5804383,1.9315663e-05,-0.0009176275
1.5966939,1.579164,4.4826684e-05,-0.0010784529
1.5966072,1.5787406,-9.967267e-05,-0.0011308659
1.5967625,1.5797824,-0.00016327693,-0.0011068117
2.1045828,2.04047,-0.43067858,-0.6512365
1.574052,1.5916083,0.112269655,-0.0005949242
1.5968523,1.577599,-6.978052e-05,-0.0009948006
1.596589,1.5795103,-0.00018887076,-0.0012172409
1.5966953,1.5724156,-0.0017258038,-0.00066264905
1.59682,1.577099,0.0006050051,-0.00090812426
1.5967501,1.5793968,0.0005930687,-0.00094543584
1.606458,1.5913991,0.002707628,-0.0008806847
1.5969133,1.5766705,-1.0241922e-05,-0.0009726295
1.2182698,1.1891263,3.4503884,1.9757855
1.5940075,1.613813,0.0057352735,-0.0026611602
1.597921,1.573272,-0.0015062303,-0.0007330831
1.617607,1.597745,0.0008101511,-0.0014554532
1.5966915,1.5779502,-0.00027399286,-0.001002376
-1.4237713,-1.4311621,-5.0,-4.9296207
1.5967387,1.5791637,-2.7283318e-06,-0.0010529207
1.5966401,1.5791693,-3.0989122e-05,-0.0011303928
1.596833,1.5780188,5.8290034e-06,-0.0010024505
1.5968417,1.577946,3.3864722e-05,-0.001001155
1.6190778,1.5976427,-0.0022823887,-0.0014560884
1.5968586,1.5773667,7.679539e-05,-0.000970833
1.1015447,1.1715722,3.847731,3.8248377
1.5966994,1.5791602,3.1112663e-06,-0.001079469
1.5965551,1.5804086,0.0002778244,-0.001281926
2.0344658,1.8767055,0.012970662,-0.00061332434
1.5968186,1.5782411,-5.57389e-06,-0.0010071239
1.5967036,1.5793072,3.600858e-05,-0.0010862304
1.5964676,1.5786021,0.0008797913,-0.00093503576
1.5967569,1.5790882,-5.429173e-06,-0.0010336703
1.5957536,1.5713398,-0.0036803877,-0.00053457636
1.5967156,1.5791923,-6.7995516e-06,-0.0010720128
1.5968653,1.5781385,0.00032990696,-0.00095024984
10.0,9.675106,5.0,4.5914745
0.7017359,0.9297593,5.0,4.6432304
-7.723902,-7.6391892,-0.5221746,-0.40673876
10.0,9.792112,5.0,5.5017314
1.5966326,1.5795387,-0.00014662469,-0.0011800928
1.5964754,1.5766432,0.00034598453,-0.0009696111
1.4201448,1.4728953,-0.004377182,0.11647477
1.5969296,1.5774199,0.00010647397,-0.00097470544
1.5968107,1.578101,-0.000105414794,-0.0009994861
1.5968797,1.5766214,0.0003343267,-0.0007535359
1.5989301,1.5734354,-0.0029853508,-1.2927689e-05
1.6024048,1.589401,-0.009705729,-0.003101178
3.6394935,4.1624823,-5.0,-4.9590645
1.8910273,1.7178202,5.0,4.7689834
1.5969106,1.5766846,-1.9296447e-05,-0.00097268913
1.5857053,1.5934511,0.0074356445,-0.0025485526
1.5966444,1.5791951,1.9508925e-05,-0.0011254
1.5968667,1.5774293,8.2787155e-06,-0.0009889528
1.4950778,1.5041623,-0.060157094,-0.004274525
1.4196984,1.3031645,0.44887635,0.36442548
1.5967817,1.5789902,-7.7674245e-05,-0.0010247072
1.5970788,1.5826552,-6.255292e-05,-0.0012477431
1.5957079,1.572703,-0.00481538,-0.00036628824
1.7392992,1.6877111,-0.002901508,-0.005364522
1.6765201,1.5981101,-0.012465045,-0.0021168934
1.5984437,1.5954349,0.0019304518,-0.002157643
1.5966164,1.5794215,-7.808606e-05,-0.0011850884
1.5969598,1.5770612,0.00037538868,-0.00094296876
1.5968785,1.5773401,3.3176697e-05,-0.00098929
1.5967208,1.5784409,-0.00034914998,-0.0010354677
1.7474649,1.5652444,0.023966622,0.0014527906
2.1982012,2.6378992,-4.7778654,-4.979398
1.5935003,1.5833572,-0.0029200076,-0.0017761397
-6.166731,-6.1324244,5.0,4.8877077
1.823971,1.5999581,-0.009952252,-0.0001439564
0.29097745,0.46672142,0.0,0.005350752
1.5968076,1.5756655,0.00053507846,-0.0007117577
1.5968829,1.5772163,-3.895049e-06,-0.0009893561
-0.12838057,-0.06602782,5.0,5.069551
1.5967531,1.5790876,-2.6490257e-05,-0.00103842
1.5966169,1.5795989,0.0001619211,-0.0010900302
1.5968481,1.5778584,2.4155666e-05,-0.0010024216
1.5970645,1.5785359,-0.0005447329,-0.001101491
1.5967184,1.5769958,0.0012437467,-0.0006569335
1.5967939,1.5786161,-7.9554375e-05,-0.001017537
1.5969007,1.5768623,4.542687e-07,-0.0009767311
1.5960376,1.5810002,-0.0015374926,-0.0013628663
1.6001546,1.5844295,0.0007112333,-0.0011847969
1.5951397,1.5741745,-0.0035661818,-0.0010390915
10.0,10.027182,0.0,-0.059300892
1.533282,1.6952083,0.21176864,0.30004445
-8.656071,-7.428323,-0.60001785,-1.0134679
1.5929652,1.5776019,0.0046959003,-0.0006829584
2.2979531,2.2150466,5.0,5.147145
1.5965722,1.5771326,-0.0023765583,-0.0011544274
1.5951134,1.5870285,0.0039911806,-0.0016173585
0.8946289,0.96705973,-0.007677067,0.016615402
0.67964154,0.65593356,-0.20830317,-0.24497053
1.6010916,1.5831243,0.0018908184,-0.00058153085
10.0,9.716446,-0.07206912,0.13498685
1.596682,1.5832673,4.1264455e-05,-0.0013836483
1.4772325,1.2256325,1.8078014,2.1244469
1.5968968,1.5768887,-1.3837251e-05,-0.0009771697
1.5842912,1.5619599,0.00463578,-0.00057532545
1.5968356,1.5779554,3.3108656e-06,-0.0010003904
1.5967888,1.5797507,0.00041030865,-0.0010606153
1.5967679,1.5849819,0.00099304,-0.001485562
-0.30041862,-0.4960124,-0.0115322955,0.013133653
1.5968562,1.5776013,-6.4629935e-06,-0.0009938907
1.5967788,1.5789878,-3.5489145e-06,-0.0010262849
1.513565,1.5610183,0.030546233,0.026222482
1.5968177,1.5784981,0.000118148746,-0.0010134801
1.5969166,1.5806738,-0.00037024726,-0.0012042644
1.5968616,1.5779402,-4.889645e-06,-0.0010246197
1.5968758,1.5773824,-2.8342232e-05,-0.00099653
1.5953171,1.574263,-0.0034919418,-0.0010371786
1.5966042,1.5793581,0.00031350704,-0.0011828141
1.6217531,1.6032307,-0.0052788286,-0.002919457
1.5968382,1.5787833,7.4010066e-05,-0.0010584574
1.5968603,1.5797939,-0.00014801878,-0.0011410089
1.5993648,1.581233,-0.00082845835,-0.00074435864
1.5967841,1.5787724,-1.17832e-05,-0.0010158848
1.6000177,1.5733697,-0.0040090065,-0.00020907819
1.5968196,1.5775226,0.0004684373,-0.00094782654
1.5988289,1.5864269,0.00426787,-0.0012283041
1.6033889,1.5781982,-0.0015924767,-0.0007859431
1.596658,1.5787574,-2.8218057e-05,-0.0011214409
1.596674,1.5805885,-0.00037086548,-0.0013692328
1.5967116,1.5702069,-0.0037821615,-7.643085e-05
1.5966101,1.5751715,0.0006276457,-0.0006941082
