y_true,y_pred
-4.667567e-06,-0.020983297
1.5969175,1.6093554
-3.6766041e-09,-0.015981602
3.8832e-06,0.028992053
0.0,-0.00026328117
-6.9886894,-7.2587976
1.5629767,1.5110556
-0.01424913,0.0058271475
5.9710174,6.209486
0.0,-0.051965408
-3.2084008e-06,-0.024875697
1.5969069,1.6040821
2.2394268e-08,-0.013902752
1.7070807e-06,0.026395444
0.0,0.00031653047
-0.06996455,-0.068685085
1.5967318,1.6088114
-3.8904833e-05,0.0014598221
0.064665884,0.07186723
0.0,0.00041072816
-0.00037693378,-0.038865536
1.5968466,1.5878356
1.4520317e-06,-0.010139311
0.00033285705,0.019445296
0.0,0.0042108595
-0.0006668468,-0.028471
1.5967884,1.5953091
2.7742653e-05,-0.0111083705
0.0002673316,0.022234242
0.0,0.0046319366
-0.0020174976,-0.03161703
1.596773,1.5985314
2.4440113e-05,-0.009275835
-0.0014140964,0.028551962
0.0,0.003977366
-1.3400206e-06,-0.018226419
1.596923,1.6126343
4.4797843e-10,-0.017358314
8.9031226e-07,0.029809166
0.0,-0.0006345138
-5.018111e-06,-0.023252897
1.5969118,1.606347
7.7572375e-09,-0.014725218
4.3029863e-06,0.02786829
0.0,0.00010821223
-0.061100286,-0.067109436
1.5967298,1.6120404
2.901412e-05,0.003132265
0.058134392,0.0712478
0.0,-0.0005924776
-3.4161185e-05,-0.02778313
1.5968966,1.5994955
-3.5671945e-08,-0.012237618
2.6824417e-05,0.023043226
0.0,0.00085139275
-8.537047e-05,-0.034712844
1.596872,1.5907072
1.13315586e-07,-0.010348177
4.4271274e-05,0.019457854
0.0,0.0021193847
0.38653204,0.3330791
1.5984707,1.5678688
0.0035721126,-0.10979977
-0.7111968,-0.69624364
0.0,0.0072912276
-0.256212,-0.28865334
1.5968616,1.6114864
-0.0004408922,0.019078452
0.17579852,0.21190932
0.0,0.0020475686
-0.06689021,-0.06848224
1.5967307,1.6103253
-1.0260083e-05,0.0022463351
0.062682614,0.072101444
0.0,-4.9978495e-05
-0.0026303183,-0.034153473
1.596822,1.5902542
-3.3370422e-06,-0.011247087
0.0019109325,0.017937854
0.0,0.0045566186
-4.5636574e-05,-0.03071387
1.5968848,1.5942649
1.04736024e-07,-0.010412829
3.970227e-05,0.019449223
0.0,0.0014562532
-8.220761,-8.465306
1.533234,1.5373354
-0.014622043,-0.024402898
7.370051,7.5911245
0.0,-0.049811594
-1.3093656e-06,-0.01817733
1.5969231,1.6126772
5.1100846e-10,-0.01737799
8.6566206e-07,0.029812004
0.0,-0.0006396994
-7.5551033,-7.8228464
1.5488601,1.5169173
-0.014882959,-0.0060506873
6.5837245,6.839136
0.0,-0.049075954
-5.1115308e-06,-0.021363033
1.5969166,1.6088573
-3.3427272e-09,-0.015769295
4.3246046e-06,0.028824832
0.0,-0.00019927323
-0.6859659,-0.758899
1.5966893,1.5707136
2.5148222e-05,0.05498116
0.66226673,0.67220074
0.0,-0.0023278296
-0.055778984,-0.055266775
1.5967472,1.6006368
-9.048159e-05,-0.0032286942
0.046764836,0.05759247
0.0,0.00217852
-1.566163e-05,-0.026890954
1.5969005,1.6012115
-2.4053803e-09,-0.012858156
1.0494621e-05,0.024374735
0.0,0.0006476715
-0.00046239502,-0.037618443
1.5968616,1.5885983
-5.770522e-07,-0.010273682
0.00038081905,0.019817915
0.0,0.0029840395
-4.4543954e-06,-0.020827359
1.5969179,1.6095607
-3.7027081e-09,-0.016069055
3.6760962e-06,0.029061701
0.0,-0.00028964132
-0.00015628891,-0.038625363
1.5968423,1.5880839
2.4921496e-06,-0.010354459
8.9286965e-05,0.019238811
0.0,0.0044937655
-0.00054917764,-0.038301207
1.596859,1.5880846
-5.984256e-07,-0.010241941
0.00046842603,0.01989704
0.0,0.0031945184
4.220198,4.208117
1.4739596,1.3528248
-0.26879588,0.14405288
-3.8115242,-3.8258505
0.0,-0.010021873
0.5272061,0.5065881
1.5943729,1.5867177
0.004715558,0.001998514
-0.56202465,-0.5416792
0.0,-0.007858019
-5.1741827e-06,-0.02142802
1.5969164,1.6087725
-3.1915721e-09,-0.015733732
4.388385e-06,0.028798383
0.0,-0.00018864125
-5.812625e-05,-0.029542526
1.596889,1.5961028
-4.467894e-09,-0.011011062
5.1243464e-05,0.020410072
0.0,0.0012539029
-0.0037046815,-0.034000494
1.5968187,1.5906864
-5.415076e-06,-0.011370091
0.0028962116,0.018519502
0.0,0.0045771822
-5.4814696e-05,-0.02887186
1.5968919,1.5973996
-4.2120423e-08,-0.011479901
4.7012716e-05,0.021417167
0.0,0.0011001527
-1.9369967e-05,-0.03257843
1.5968788,1.5921335
2.5782714e-07,-0.0103443
6.055022e-06,0.019007947
0.0,0.0016668215
-6.119503e-05,-0.03437755
1.5968732,1.5909522
1.7263223e-07,-0.010357048
2.6239772e-05,0.019419067
0.0,0.0020181313
-3.898702e-06,-0.020456001
1.5969188,1.6100479
-3.455726e-09,-0.016276777
3.147118e-06,0.029225182
0.0,-0.0003522411
0.61276424,0.5680077
1.594693,1.5653602
0.0045621265,-0.07961925
-0.8168693,-0.77867615
0.0,-0.0016693398
10.0,9.9999075
1.8325005,1.7936835
2.8899388,-1.0828835
-10.0,-9.915716
0.0,0.024850763
-2.6415094e-06,-0.019632677
1.5969207,1.6110842
-1.8738855e-09,-0.016716575
1.9989916e-06,0.029565599
0.0,-0.0004792288
-0.758488,-0.8271316
1.5963447,1.5639063
-0.0005120072,0.051236536
0.71304095,0.7098121
0.0,0.00030458719
-2.4668723e-05,-0.027354749
1.5968984,1.6003188
-2.0162016e-08,-0.012535276
1.8242838e-05,0.023681682
0.0,0.00075371563
-3.3617594e-05,-0.027758656
1.5968966,1.5995429
-3.489016e-08,-0.012254203
2.6322907e-05,0.023078386
0.0,0.0008460209
0.10698484,0.08284509
1.5967097,1.6102699
0.0034140197,0.036857363
-0.08345863,-0.07850161
0.0,-0.011289857
-0.0008693589,-0.034840457
1.5968286,1.589485
8.4354826e-07,-0.010851663
0.00041159496,0.01723877
0.0,0.004576184
-0.00047305485,-0.03891196
1.5968485,1.5875909
9.3364196e-07,-0.009978756
0.00042795626,0.019523289
0.0,0.0040090606
-3.2766493e-06,-0.024537481
1.5969079,1.6045164
2.0710576e-08,-0.014066525
2.0734542e-06,0.026706059
0.0,0.00027305633
-2.6700212e-05,-0.027449004
1.5968981,1.600138
-2.3797227e-08,-0.012469741
2.0047193e-05,0.02354106
0.0,0.00077521056
-6.0688817e-06,-0.02597989
1.5969037,1.6026696
1.841702e-08,-0.013370767
3.0343435e-06,0.025381576
0.0,0.00046364963
-0.5559882,-0.60050106
1.5965743,1.5934263
-0.0010405742,0.030133035
0.45915666,0.47765988
0.0,0.0050126836
-0.38689858,-0.51147056
1.7416971,1.7720097
0.023534285,0.105630234
0.93413305,1.0310245
0.0,-0.03277435
1.5522767,1.434432
1.678288,1.6615728
0.018309765,0.2552796
-1.0067166,-0.92003864
0.0,-0.01028467
-0.0047132624,-0.033083588
1.5967709,1.5988839
1.6423448e-05,-0.008883728
0.0005228464,0.030363854
0.0,0.003975816
-5.3160153e-07,-0.012621816
1.596931,1.6191667
5.106473e-10,-0.019657584
4.5116664e-07,0.030552048
0.0,-0.001237832
0.08704048,0.06250042
1.5967815,1.6101147
0.0033445712,0.037655603
-0.0626798,-0.05783304
0.0,-0.01129372
-3.6684516e-05,-0.03749104
1.596838,1.5885909
3.0522947e-06,-0.010404695
-9.940484e-05,0.018625405
0.0,0.0046019033
-0.021005806,-0.05118587
1.5967458,1.6188405
0.00020797332,0.008383106
-0.020984458,0.024273764
0.0,-0.004677832
-4.3063122e-07,-0.015367754
1.596927,1.6153901
1.9184208e-09,-0.018474668
2.6844143e-07,0.03008644
0.0,-0.0009369701
-5.385234e-05,-0.028795088
1.5968922,1.5975481
-4.4096815e-08,-0.011532584
4.599072e-05,0.021529857
0.0,0.0010829717
-4.8788156e-06,-0.025730362
1.5969044,1.603
2.087927e-08,-0.013491472
2.2706488e-06,0.025608782
0.0,0.0004265234
-0.00021035611,-0.035868175
1.5968678,1.5898683
-1.7297195e-07,-0.01031873
0.00014787684,0.019597273
0.0,0.0024652183
-0.004458624,-0.029568387
1.5967963,1.5931537
1.106167e-05,-0.011732088
0.004177354,0.02216405
0.0,0.0045374855
-0.028569583,-0.057766434
1.5967537,1.6187657
0.0001841887,0.008716915
-0.0153886955,0.02876674
0.0,-0.004564248
-4.5737085e-07,-0.015715782
1.5969266,1.6149677
2.0113362e-09,-0.01835109
2.6982445e-07,0.030020978
0.0,-0.00089994073
-4.7883623e-06,-0.021078512
1.5969173,1.6092311
-3.6815493e-09,-0.015928864
4.0017926e-06,0.028951693
0.0,-0.00024744123
-0.032539245,-0.061195523
1.5967577,1.6187165
0.00017182445,0.008893464
-0.012411856,0.031132136
0.0,-0.0045067444
-0.006556599,-0.03215138
1.5968066,1.5917449
-5.345958e-06,-0.011816351
0.0058608544,0.020579759
0.0,0.004611455
-5.8251328e-05,-0.02938564
1.5968897,1.5964067
-1.6528249e-08,-0.011120515
5.1112624e-05,0.020645078
0.0,0.0012181327
-0.06687516,-0.063968286
1.5967395,1.6032946
-9.14621e-05,-0.00092275813
0.058632758,0.06554574
0.0,0.0016316772
-4.9397977e-06,-0.021204488
1.5969169,1.6090657
-3.5825907e-09,-0.015858194
4.1519365e-06,0.028895285
0.0,-0.00022608042
-4.289134e-07,-0.014552873
1.5969282,1.6163803
1.6531086e-09,-0.018763091
3.1102456e-07,0.0302363
0.0,-0.0010231659
-0.0056953756,-0.033644848
1.5968122,1.5915103
-7.583657e-06,-0.011605613
0.0048541445,0.019665353
0.0,0.004612349
-4.278681,-4.4741745
1.7313242,1.7265769
0.015794883,-0.0037660114
4.6202784,4.7238016
0.0,-0.016046695
-0.77953404,-0.8452269
1.5961727,1.5614537
-0.00085953134,0.047050234
0.7160449,0.7087096
0.0,0.0020480305
-0.0065644723,-0.032084048
1.5968064,1.5917512
-5.1600005e-06,-0.011824252
0.0058771106,0.02061082
0.0,0.004611425
-8.518583,-8.766588
1.5393269,1.5784223
-0.010547963,-0.04403047
7.9415956,8.09264
0.0,-0.053485744
-4.212344e-07,-0.014892217
1.5969278,1.6159686
1.7841391e-09,-0.018642528
2.873057e-07,0.030172143
0.0,-0.0009870231
-0.5725419,-0.64805806
1.5970689,1.5805365
0.00065142603,0.05546314
0.5685601,0.59218884
0.0,-0.0031773672
0.0010869668,-0.029159082
1.5967777,1.5977736
3.4246226e-05,-0.010019995
-0.0031411797,0.02522337
0.0,0.0041329935
-0.034418657,-0.0537412
1.596726,1.61617
0.00016259105,0.0050010122
0.034007028,0.059767496
0.0,-0.0020567402
-5.3631693e-06,-0.021652227
1.5969158,1.6084782
-2.6251834e-09,-0.015607949
4.5844e-06,0.028698634
0.0,-0.0001507029
-0.0005576088,-0.038332425
1.5968587,1.5880437
-5.917448e-07,-0.010220239
0.0004773243,0.019891419
0.0,0.003215544
-0.3678095,-0.40232688
1.5968131,1.6099838
-0.00069722213,0.024133481
0.2777812,0.30954725
0.0,0.005208835
-0.024593653,-0.039377138
1.5967617,1.5996135
-3.5318357e-05,-0.0069847964
0.017170623,0.040206235
0.0,0.0031514391
-5.069604e-07,-0.013160046
1.5969303,1.6183497
8.309006e-10,-0.019366473
4.2271213e-07,0.030508924
0.0,-0.0011828765
-0.00069380936,-0.035112195
1.5968295,1.5894352
1.3080858e-06,-0.010781454
0.00027551214,0.017385926
0.0,0.004594408
0.14670394,0.12371872
1.5965558,1.6102631
0.0035506377,0.03512041
-0.12518564,-0.12038511
0.0,-0.0113405585
-4.1236908e-05,-0.03715399
1.5968369,1.588717
3.0671345e-06,-0.0104419775
-0.00012078209,0.018459428
0.0,0.004606694
-0.606188,-0.65295136
1.5964794,1.5869379
-0.0011041071,0.0321776
0.5099742,0.5229942
0.0,0.0047124475
7.8445983,7.960234
1.1343366,1.125724
-5.0,0.2780324
-7.591584,-7.5600233
0.0,0.075988494
-0.77943456,-0.8447148
1.5961648,1.5614828
-0.0008842307,0.046619568
0.7144503,0.7069376
0.0,0.0021844208
-0.6078572,-0.6835547
1.5969665,1.5773711
0.00046908125,0.05564059
0.5986583,0.61890095
0.0,-0.0030737743
-0.006574849,-0.031877883
1.5968058,1.5917705
-4.554219e-06,-0.011847507
0.0059135873,0.020700391
0.0,0.0046112984
-8.5827516e-05,-0.03822896
1.5968405,1.5882949
2.806623e-06,-0.010342849
-3.498057e-06,0.019003559
0.0,0.004569344
-0.011627256,-0.035244897
1.5967671,1.5992248
-2.8777167e-06,-0.0081977155
0.006003175,0.034045663
0.0,0.00367596
-0.21660593,-0.24720861
1.5968621,1.6133249
-0.00034225962,0.01746397
0.14062876,0.17734052
0.0,0.00069444627
-0.0023370825,-0.028887302
1.5967919,1.5942514
