y_true,y_pred
10.0,10.615797
-0.025924535,-0.6141183
0.00090030703,0.49603063
-0.037638787,0.46970707
-10.0,-10.231569
-10.0,-9.748812
7.6568303,6.493594
-0.012551726,-0.5557086
5.374883,5.9327683
0.38673288,-0.21896666
10.0,7.8456836
-0.67352366,-1.1106303
0.0048874114,0.41587764
0.46043417,-0.005230844
-10.0,-9.652862
9.189277,7.1208577
-0.012088057,0.49664074
-0.3048892,0.21231538
-0.5116051,-1.0194709
0.000835333,-0.5993063
0.5824829,-0.006012857
-0.3927333,-0.7487902
0.06708828,-0.5527169
-2.0863,-1.642209
10.0,8.663174
0.034637395,-0.4250502
8.119183,6.8699617
0.0015053801,0.43991
-10.0,-9.682869
-5.441776,-4.838338
0.03993306,0.5254646
0.0010346073,0.45777446
-0.49217734,0.017051518
0.016874531,0.46021563
-3.0794046,-2.434663
-0.0136038605,-0.62410516
-6.575525,-5.8237877
10.0,10.126621
0.024272947,-0.52541274
0.028873004,0.41137296
-0.002230628,-0.53643364
-0.0025122669,-0.5257837
10.0,10.830449
0.40257683,-0.09739441
-5.610992,-6.2865815
-0.014410247,-0.56124777
-0.6600489,-0.1337046
-5.795046,-5.1897016
-10.0,-10.579693
-10.0,-9.543812
-2.3395615,-1.6575003
10.0,10.595818
-0.0002434343,-0.4601223
-0.024083132,0.4840272
-10.0,-9.868702
0.048891608,-0.5561473
-0.46506748,-0.9183518
0.0011358614,-0.6052734
-0.037242852,-0.6454696
-0.037320618,-0.64419764
0.026891135,-0.5777618
10.0,10.6770115
10.0,10.967879
-0.8880875,-0.36738056
2.4801855,1.5205548
0.62093174,0.011952221
0.035087887,0.5350836
-9.987824,-7.9160175
2.7975247,3.3249378
0.27816588,0.6884995
0.4262822,-0.021431863
-10.0,-9.592264
1.7190773,0.96151644
10.0,12.5753355
-10.0,-9.349436
-5.160536,-5.94086
-0.6543158,-0.10310429
-0.022309233,-0.62311715
4.87596,4.234772
0.0016100797,-0.45348018
10.0,12.601578
0.092934005,-0.38883966
0.12567382,0.7067321
10.0,7.85535
-2.5527184,-2.911349
-5.228918,-5.60616
-10.0,-10.831663
-0.0021918141,0.42854172
-10.0,-10.373924
10.0,10.174995
-0.6861371,-1.2342937
-10.0,-11.452863
-0.028317774,-0.58277744
0.61887646,1.0775726
10.0,9.232369
9.487181,7.250927
-0.3780206,0.111763775
-9.70434,-7.8997746
-0.6639421,-0.13346237
-0.09321072,-0.58820456
-5.2053895,-5.6714606
-0.8001668,-1.3747768
-10.0,-10.559171
0.00040592888,-0.5294389
-6.8134184,-6.25467
0.58716065,0.95078
-0.0024789404,0.48973972
0.054521676,-0.4950251
-0.64353764,-0.13951367
2.9752634,2.081052
10.0,7.4511003
-10.0,-10.580734
6.3647366,5.7919393
-0.021430045,-0.55278605
-10.0,-8.229784
10.0,12.284226
0.07706252,-0.46483535
-10.0,-10.5102415
0.0011973658,-0.60138625
0.00096096273,-0.60245746
-0.026090613,0.48266655
-10.0,-10.37343
-9.361205,-9.4223385
-4.758605,-4.1403785
-0.6311125,-1.1639931
0.038193032,0.4765728
-0.8122089,-0.3528592
0.39222926,-0.21336073
-0.597929,-0.08417052
-0.8843959,-1.452718
0.03868408,-0.5614521
0.4147236,-0.18258375
-6.347092,-5.742774
-6.011355,-5.235902
-3.3235455,-2.7098844
-3.2685535,-2.0053587
0.033274386,-0.5352239
-10.0,-10.167284
10.0,11.177513
0.00078107254,0.4596532
0.039406262,-0.5672764
-2.2059515,-1.5230408
-0.0017889196,-0.57863873
-0.0012057088,0.49617463
0.41870853,-0.04745668
-10.0,-10.612249
-0.020286938,-0.50113076
-0.0025368605,-0.5998184
-0.025248064,-0.506437
-0.25729856,0.3720079
-0.57222044,-1.1034026
6.88259,6.1689677
-0.02547692,0.4246288
-10.0,-10.553359
0.0013102319,-0.539077
0.22271705,0.6200598
-0.23734371,0.19956952
-0.07268638,0.4445923
-1.7517277,-0.52509564
-0.0025425006,0.486111
0.044746272,-0.55872077
0.2463208,-0.23452085
-0.4248098,-0.99007934
10.0,7.382004
-4.5058923,-3.6827695
5.8122573,5.337933
0.47768584,-0.15642375
-0.02969819,0.43886143
0.017299335,0.5226911
-0.002530606,0.5051783
0.051443595,0.42715102
0.0009774036,-0.5352909
0.0011737808,0.46817762
0.36945486,0.85484344
0.34004632,-0.22738665
-0.00010800113,0.5076323
0.01288055,0.49805528
0.046392825,-0.5711233
6.36576,5.7254467
0.0011999015,0.38210922
0.0032540944,-0.6065001
0.023759367,0.5359655
3.1854672,2.4852965
-0.01701109,-0.60838336
-10.0,-10.208755
0.05500463,0.56035143
-0.0031277253,0.5045741
0.052904293,-0.44185537
0.0020729275,0.40717775
0.0015800368,0.5090595
-0.10691652,-0.696119
0.0009253607,0.5083445
0.0020453446,0.5094107
0.24000518,0.8519388
0.006733049,-0.4995548
-10.0,-10.373949
-4.9019113,-4.085079
-0.017494414,-0.5850014
0.0015103901,-0.525289
-0.0027107955,-0.5145411
10.0,7.5461645
-6.927435,-7.506348
0.054921504,0.5601304
0.00069957,0.5063661
-0.533317,-1.1727774
-0.24816746,0.21995264
-4.597145,-3.8963294
10.0,10.598054
0.048082177,0.5456148
