y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
-0.0024161674,-0.008616924,1.5968328,1.595906,-7.8686327e-07,0.010298163,0.001645104,-0.001062274,0.0,0.0009649333
-0.0002551484,-0.008320838,1.5968467,1.5959206,3.8930398e-07,0.010499913,0.0002356137,-0.0013564825,0.0,0.0009679338
-1.0023396e-05,-0.007800907,1.596901,1.595349,5.770273e-09,0.009583775,5.9703543e-06,-0.0018569976,0.0,0.0005226028
-0.0047613233,-0.011236131,1.5967828,1.5965843,3.197716e-05,0.009157978,0.0009166375,0.0010121465,0.0,0.00076753506
-0.0281491,-0.03853762,1.5967222,1.5955648,3.400921e-05,0.005724374,0.027619561,0.018276736,0.0,-0.00024923962
-3.019538,-3.0981026,1.6905468,1.7083411,0.012703162,0.020193338,3.4480884,3.4935806,0.0,0.0052809385
-4.4844735e-05,-0.007996976,1.5968872,1.5955323,4.632114e-09,0.009852815,4.014604e-05,-0.0016646236,0.0,0.00065639196
-0.28589925,-0.29255295,1.5965744,1.5962268,-0.00048707597,0.008452531,0.25161332,0.24320655,0.0,0.00078153494
-3.0095918e-05,-0.007998735,1.5968871,1.595534,-2.9002794e-09,0.009855252,2.6819751e-05,-0.0016629249,0.0,0.00065761036
-0.02825492,-0.027074337,1.5967716,1.5946677,-2.4524457e-05,0.0060084052,0.019641913,0.012648866,0.0,-3.379071e-05
-2.4582736e-05,-0.008060098,1.5968807,1.5956247,2.2367e-07,0.009988509,1.5438223e-05,-0.0015926212,0.0,0.0007188651
10.0,9.830583,1.6226974,1.5834556,0.3420021,0.27548236,-10.0,-9.78822,0.0,0.0012149797
-0.00018849726,-0.008114725,1.5968726,1.5957069,-6.3034564e-09,0.010127131,0.00012624629,-0.0015377253,0.0,0.0007836991
-0.0023235688,-0.008754522,1.5968287,1.595897,-1.378731e-06,0.01016533,0.0015968538,-0.00090910494,0.0,0.00094917323
-1.7963006e-06,-0.0073774457,1.5969262,1.5951477,1.2126302e-09,0.009213723,1.2377457e-06,-0.00217928,0.0,0.00030690478
-0.0064854454,-0.009522349,1.5968077,1.59586,-6.157686e-06,0.009349424,0.0057504443,-2.4437904e-06,0.0,0.00084508583
-0.00062166434,-0.008155584,1.5968665,1.5957694,-5.430889e-07,0.010231487,0.000511158,-0.0014961213,0.0,0.00083237956
3.448706e-05,-0.008448154,1.5968376,1.5959241,2.4687636e-06,0.010469541,-0.000105509986,-0.0012470633,0.0,0.0009885535
-2.571519,-2.5828438,1.5994673,1.6050761,-0.00581027,-0.020621903,2.0230837,2.040101,0.0,0.0004583695
-0.011383789,-0.023576379,1.596773,1.5950894,7.766231e-06,0.0066442117,0.005764379,0.010140523,0.0,0.00014326349
-2.02828e-06,-0.0076734126,1.5969115,1.5952088,1.7693621e-09,0.009373728,1.7791388e-06,-0.001986578,0.0,0.0004211776
-10.0,-10.102995,1.530646,1.540894,-0.4258994,-0.1496095,9.342336,9.442776,0.0,-0.00095872395
