y_true_0,y_pred_0,y_true_1,y_pred_1
1.5946945,1.6161953,0.004641312,0.045087896
8.097999,7.3696413,-5.0,-5.32814
1.5967423,1.608771,0.0014818762,0.04419776
1.5998049,1.6341302,0.006311463,0.041756585
1.5997701,1.6449772,-0.0014069796,0.086899236
1.6003587,1.6591595,-0.0055575096,0.00764866
1.5966747,1.6192423,-2.4425326e-05,0.05004022
1.5963688,1.6265571,-0.00039600124,0.06454682
1.5956883,1.6307732,-0.0025627543,0.035801213
1.5968325,1.6144581,-2.6212425e-05,0.052549463
1.5967971,1.611494,4.4207038e-05,0.05077153
1.5964398,1.6135495,0.0004914327,0.053872164
1.5969049,1.6168754,8.851681e-05,0.053080633
0.8886692,0.8265735,-1.1141763,-1.9335943
1.5968752,1.6114622,-2.2226592e-05,0.05387124
1.5977345,1.608475,1.9315663e-05,0.04070475
1.5966939,1.6190466,4.4826684e-05,0.051203955
1.5966072,1.6204153,-9.967267e-05,0.046136923
1.5967625,1.6164888,-0.00016327693,0.05332049
2.1045828,2.188466,-0.43067858,-0.7987551
1.574052,1.6584849,0.112269655,0.09744991
1.5968523,1.6136802,-6.978052e-05,0.05330284
1.596589,1.623063,-0.00018887076,0.046918724
1.5966953,1.5997785,-0.0017258038,0.04043534
1.59682,1.6115035,0.0006050051,0.056858517
1.5967501,1.6214399,0.0005930687,0.04386793
1.606458,1.5926732,0.002707628,0.0737422
1.5969133,1.607731,-1.0241922e-05,0.05534591
1.2182698,1.402866,3.4503884,2.2602081
1.5940075,1.6611512,0.0057352735,0.0524998
1.597921,1.6069096,-0.0015062303,0.040063635
1.617607,1.6320938,0.0008101511,0.05462811
1.5966915,1.6174071,-0.00027399286,0.04740154
-1.4237713,-1.2572864,-5.0,-4.7515173
1.5967387,1.618166,-2.7283318e-06,0.05020369
1.5966401,1.619248,-3.0989122e-05,0.048766095
1.596833,1.6143935,5.8290034e-06,0.052707247
1.5968417,1.6140674,3.3864722e-05,0.053073935
1.6190778,1.6361172,-0.0022823887,0.08177331
1.5968586,1.6122893,7.679539e-05,0.05274101
1.1015447,1.1163555,3.847731,3.959134
1.5966994,1.6193513,3.1112663e-06,0.05077065
1.5965551,1.6257509,0.0002778244,0.043110196
2.0344658,1.9245716,0.012970662,0.08538869
1.5968186,1.615445,-5.57389e-06,0.052219875
1.5967036,1.6188958,3.600858e-05,0.050410725
1.5964676,1.6201757,0.0008797913,0.047669835
1.5967569,1.6177815,-5.429173e-06,0.050284557
1.5957536,1.6142378,-0.0036803877,0.016370445
1.5967156,1.6187644,-6.7995516e-06,0.05037342
1.5968653,1.6142129,0.00032990696,0.056168042
10.0,9.174526,5.0,3.7056985
0.7017359,0.44787705,5.0,5.270414
-7.723902,-7.8090715,-0.5221746,0.16157445
10.0,11.066831,5.0,5.0882354
1.5966326,1.6210537,-0.00014662469,0.048095576
1.5964754,1.6222485,0.00034598453,0.042577166
1.4201448,1.4873282,-0.004377182,0.024016809
1.5969296,1.613909,0.00010647397,0.05349799
1.5968107,1.615791,-0.000105414794,0.051464714
1.5968797,1.6057564,0.0003343267,0.054463834
1.5989301,1.6293358,-0.0029853508,0.03813708
1.6024048,1.606199,-0.009705729,-0.0047320407
3.6394935,3.1476626,-5.0,-5.4571633
1.8910273,1.739492,5.0,4.7280126
1.5969106,1.6085738,-1.9296447e-05,0.055236667
1.5857053,1.627137,0.0074356445,0.032551162
1.5966444,1.6184322,1.9508925e-05,0.049436852
1.5968667,1.612066,8.2787155e-06,0.053778045
1.4950778,1.5583026,-0.060157094,0.062042937
1.4196984,1.4165924,0.44887635,0.4546684
1.5967817,1.6168338,-7.7674245e-05,0.05159253
1.5970788,1.6095941,-6.255292e-05,0.03632991
1.5957079,1.62765,-0.00481538,0.012381087
1.7392992,1.7333212,-0.002901508,0.056376673
1.6765201,1.7912416,-0.012465045,0.047227323
1.5984437,1.6613162,0.0019304518,-0.0112467725
1.5966164,1.6218306,-7.808606e-05,0.047502406
1.5969598,1.6074927,0.00037538868,0.054064445
1.5968785,1.6110805,3.3176697e-05,0.054237053
1.5967208,1.6206377,-0.00034914998,0.049288284
1.7474649,1.7504665,0.023966622,0.069231644
2.1982012,2.302518,-4.7778654,-4.7285614
1.5935003,1.6316178,-0.0029200076,0.024770333
-6.166731,-5.7872343,5.0,4.452685
1.823971,1.7881532,-0.009952252,-0.0018681381
0.29097745,0.28191018,0.0,-0.5626846
1.5968076,1.6006969,0.00053507846,0.054824293
1.5968829,1.6109736,-3.895049e-06,0.054568186
-0.12838057,-0.05699648,5.0,4.950706
1.5967531,1.6178759,-2.6490257e-05,0.05023795
1.5966169,1.5998658,0.0001619211,0.037460938
1.5968481,1.6133298,2.4155666e-05,0.053420737
1.5970645,1.6213381,-0.0005447329,0.057538748
1.5967184,1.5977267,0.0012437467,0.05692587
1.5967939,1.6178613,-7.9554375e-05,0.05139573
1.5969007,1.6096219,4.542687e-07,0.05491354
1.5960376,1.6376157,-0.0015374926,0.043902375
1.6001546,1.599657,0.0007112333,0.103646785
1.5951397,1.6402282,-0.0035661818,0.038173128
10.0,9.995284,0.0,-0.19223955
1.533282,1.4246933,0.21176864,0.09965265
-8.656071,-8.52001,-0.60001785,-2.1345084
1.5929652,1.6171939,0.0046959003,0.10280369
2.2979531,2.3602862,5.0,5.287305
1.5965722,1.6421782,-0.0023765583,0.0539708
1.5951134,1.6306281,0.0039911806,0.034116276
0.8946289,0.7905831,-0.007677067,-0.14547127
0.67964154,0.4556285,-0.20830317,-0.42410648
1.6010916,1.6122004,0.0018908184,0.0487547
10.0,9.911209,-0.07206912,0.18883188
1.596682,1.6125968,4.1264455e-05,0.052572243
1.4772325,1.3521914,1.8078014,2.3894892
1.5968968,1.6099136,-1.3837251e-05,0.054744355
1.5842912,1.5758333,0.00463578,0.0054140184
1.5968356,1.614208,3.3108656e-06,0.052752495
1.5967888,1.6154722,0.00041030865,0.053225286
1.5967679,1.6080303,0.00099304,0.04264142
-0.30041862,-0.40440968,-0.0115322955,-0.43614653
1.5968562,1.6127744,-6.4629935e-06,0.053474583
1.5967788,1.6172482,-3.5489145e-06,0.05077952
1.513565,1.5232764,0.030546233,-0.050475955
1.5968177,1.6152134,0.000118148746,0.0524574
1.5969166,1.6238773,-0.00037024726,0.059249483
1.5968616,1.6126359,-4.889645e-06,0.05497729
