y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3
-0.00577368,-0.010293514,1.5968007,1.5989254,1.4853035e-07,0.043291107,0.0053753885,0.018197522
-5.1740513,-5.0152984,1.7472908,1.7396574,0.019962328,-0.0828633,5.1980495,5.0618944
-0.07717013,-0.08263677,1.5967436,1.6034334,-7.9733356e-05,0.019031271,0.06752885,0.0750953
-0.038446218,-0.040115625,1.5967679,1.6031197,-4.5561254e-05,0.026872471,0.028678725,0.040478386
10.0,9.765275,1.6978865,1.6705388,0.082407266,0.2545917,-7.0063915,-6.788392
1.2221442,1.1982656,1.5704982,1.5600902,0.19149256,-0.0060726553,-1.1630334,-1.1290171
6.553713,6.561992,1.695974,1.7474775,-0.5220101,0.07105493,-6.844355,-6.845949
10.0,9.741407,2.0392199,1.959761,-0.3910405,-0.07371704,-9.007056,-8.73491
10.0,10.0091,1.9659657,1.9147029,-5.0,-2.0247648,-10.0,-10.0087595
-0.41281042,-0.42891014,1.5967737,1.6037534,-0.0007908224,0.0065292865,0.32004243,0.33653638
-9.4138406e-05,-0.0072339475,1.5967697,1.602014,1.0731147e-05,0.04060501,-0.0011397143,0.015096895
-0.054685272,-0.053677022,1.5967647,1.6039032,-7.0684866e-05,0.024331823,0.043456823,0.051598944
10.0,9.90602,2.0233288,1.9926519,-0.12676096,0.041553617,-7.586391,-7.373161
-0.0027194687,-0.0077080876,1.5967948,1.5990916,3.3303909e-06,0.04150188,0.0025859794,0.014779288
-7.622171,-7.6039,1.6422391,1.6193367,0.006230195,-0.045620874,7.411913,7.391625
-0.046848796,-0.059450507,1.5967263,1.6048615,2.8330109e-05,0.011360884,0.045489598,0.059197538
10.0,10.168469,-0.010228664,-0.078657,-5.0,-5.2462206,-0.00029988817,0.025959544
-7.7396073,-7.7256756,1.6367002,1.6135963,0.0055145463,-0.0402883,7.5089793,7.501737
0.72201765,0.70654094,1.5941015,1.601317,0.0046113944,-0.040810764,-0.882206,-0.87819725
0.25464788,0.24787673,1.5940967,1.5918247,0.005178404,-0.015561327,-0.43704656,-0.42509842
-9.9688425,-9.988393,1.5564469,1.5634202,-0.004574087,0.00042071939,9.275286,9.286511
-0.080174856,-0.08718355,1.5967394,1.6012774,-5.4194177e-05,0.022074208,0.07172463,0.08022641
-0.0079453,-0.018683642,1.596758,1.6037145,-1.1281813e-05,0.039710253,0.0051975697,0.02169741
-0.0019098932,-0.0069324374,1.5967911,1.5981483,2.968388e-05,0.04074496,0.0010666413,0.013018981
-0.11597049,-0.1301814,1.5968179,1.6000438,3.1598334e-05,0.0018942803,0.053634796,0.076512866
-0.0019033967,-0.006968841,1.5967915,1.5980554,3.182224e-05,0.040840298,0.0008647531,0.013021074
-0.036634617,-0.051989257,1.5967617,1.5985297,0.0001591489,0.012937367,-0.009314647,0.0086125545
-0.8296902,-0.8470935,1.5961382,1.5988423,-0.0009458376,0.013459191,0.74119925,0.763871
0.015983153,0.009416349,1.5966884,1.5994186,0.00015312225,0.021312982,-0.02520675,-0.020757496
-0.16006894,-0.18176097,1.5967176,1.608632,-0.00031830184,0.011978731,0.114748605,0.1327155
-0.036621768,-0.039420873,1.5967628,1.6038774,-4.9806644e-05,0.030532971,0.027583672,0.03873746
0.0014267052,-0.0048179626,1.5967747,1.5994127,3.1293646e-05,0.036885023,-0.0036534343,0.01011201
0.0404118,0.027444333,1.5966702,1.596031,0.0013044818,-0.018882334,-0.023744429,-0.0044170246
7.5573735,7.587663,1.497557,1.4697694,5.0,4.6927185,-6.849196,-6.9380217
9.389295,9.44071,1.5307757,1.5116658,-0.49596894,-0.2987984,-10.0,-10.038302
-6.8079653,-6.818826,1.6232969,1.6230373,0.0015307692,0.004032269,6.819922,6.8187723
-0.64468354,-0.6577202,1.5965419,1.600114,-0.001027546,0.009208202,0.5340873,0.5502873
-0.8765356,-0.893756,1.6007711,1.6063948,-0.0018468279,-0.02840136,0.5445963,0.5504036
-5.933021,-5.9174557,1.661145,1.6684215,0.0059337807,-0.0071986914,6.1110873,6.0805235
-0.018370962,-0.0331046,1.596717,1.5996901,0.00034810614,0.021359116,0.010581555,0.032450378
-0.85918987,-0.8648196,1.596232,1.5993015,-0.0005429619,0.0031177104,0.7866651,0.8032569
-0.009358214,-0.019063547,1.5967157,1.6033251,7.79168e-05,0.008336812,0.009803592,0.021881506
0.017478451,0.0027869865,1.596696,1.6014646,0.00016952037,0.019544989,-0.019998273,-0.008229509
-3.2377536,-3.2371163,1.5926598,1.6122189,-0.0022708713,0.01802376,3.1446278,3.1485672
-0.098593034,-0.110686675,1.5968047,1.6007106,0.00010333556,-0.00038330257,0.03928115,0.061161198
-0.094775476,-0.09536208,1.6001029,1.599483,0.0038747194,-0.043349802,-0.3414744,-0.33896312
-0.11069584,-0.12983981,1.5967247,1.6096147,-0.00019522826,0.010549188,0.07037822,0.08453823
